-465.8000E-03,+1.5515468E+00
-465.6000E-03,+1.5515468E+00
-465.4000E-03,+1.5515468E+00
-465.2000E-03,+1.5492855E+00
-465.0000E-03,+1.5490342E+00
-464.8000E-03,+1.5487830E+00
-464.6000E-03,+1.5490342E+00
-464.4000E-03,+1.5477780E+00
-464.2000E-03,+1.5477780E+00
-464.0000E-03,+1.5465217E+00
-463.8000E-03,+1.5455166E+00
-463.6000E-03,+1.5452654E+00
-463.4000E-03,+1.5440091E+00
-463.2000E-03,+1.5437579E+00
-463.0000E-03,+1.5427528E+00
-462.8000E-03,+1.5414965E+00
-462.6000E-03,+1.5419991E+00
-462.4000E-03,+1.5414965E+00
-462.2000E-03,+1.5414965E+00
-462.0000E-03,+1.5402403E+00
-461.8000E-03,+1.5414965E+00
-461.6000E-03,+1.5402403E+00
-461.4000E-03,+1.5402403E+00
-461.2000E-03,+1.5392352E+00
-461.0000E-03,+1.5389840E+00
-460.8000E-03,+1.5389840E+00
-460.6000E-03,+1.5382302E+00
-460.4000E-03,+1.5377277E+00
-460.2000E-03,+1.5374764E+00
-460.0000E-03,+1.5364714E+00
-459.8000E-03,+1.5364714E+00
-459.6000E-03,+1.5364714E+00
-459.4000E-03,+1.5364714E+00
-459.2000E-03,+1.5344614E+00
-459.0000E-03,+1.5352151E+00
-458.8000E-03,+1.5339589E+00
-458.6000E-03,+1.5334563E+00
-458.4000E-03,+1.5327026E+00
-458.2000E-03,+1.5327026E+00
-458.0000E-03,+1.5339589E+00
-457.8000E-03,+1.5327026E+00
-457.6000E-03,+1.5327026E+00
-457.4000E-03,+1.5314463E+00
-457.2000E-03,+1.5314463E+00
-457.0000E-03,+1.5314463E+00
-456.8000E-03,+1.5304413E+00
-456.6000E-03,+1.5301900E+00
-456.4000E-03,+1.5289337E+00
-456.2000E-03,+1.5289337E+00
-456.0000E-03,+1.5289337E+00
-455.8000E-03,+1.5289337E+00
-455.6000E-03,+1.5296875E+00
-455.4000E-03,+1.5284312E+00
-455.2000E-03,+1.5276774E+00
-455.0000E-03,+1.5276774E+00
-454.8000E-03,+1.5286825E+00
-454.6000E-03,+1.5276774E+00
-454.4000E-03,+1.5264212E+00
-454.2000E-03,+1.5264212E+00
-454.0000E-03,+1.5264212E+00
-453.8000E-03,+1.5264212E+00
-453.6000E-03,+1.5264212E+00
-453.4000E-03,+1.5251649E+00
-453.2000E-03,+1.5251649E+00
-453.0000E-03,+1.5264212E+00
-452.8000E-03,+1.5251649E+00
-452.6000E-03,+1.5269237E+00
-452.4000E-03,+1.5251649E+00
-452.2000E-03,+1.5239086E+00
-452.0000E-03,+1.5239086E+00
-451.8000E-03,+1.5239086E+00
-451.6000E-03,+1.5239086E+00
-451.4000E-03,+1.5239086E+00
-451.2000E-03,+1.5229036E+00
-451.0000E-03,+1.5239086E+00
-450.8000E-03,+1.5239086E+00
-450.6000E-03,+1.5234061E+00
-450.4000E-03,+1.5226523E+00
-450.2000E-03,+1.5229036E+00
-450.0000E-03,+1.5226523E+00
-449.8000E-03,+1.5226523E+00
-449.6000E-03,+1.5218986E+00
-449.4000E-03,+1.5218986E+00
-449.2000E-03,+1.5216473E+00
-449.0000E-03,+1.5226523E+00
-448.8000E-03,+1.5224011E+00
-448.6000E-03,+1.5213960E+00
-448.4000E-03,+1.5213960E+00
-448.2000E-03,+1.5211448E+00
-448.0000E-03,+1.5201398E+00
-447.8000E-03,+1.5211448E+00
-447.6000E-03,+1.5196372E+00
-447.4000E-03,+1.5208935E+00
-447.2000E-03,+1.5201398E+00
-447.0000E-03,+1.5201398E+00
-446.8000E-03,+1.5201398E+00
-446.6000E-03,+1.5201398E+00
-446.4000E-03,+1.5201398E+00
-446.2000E-03,+1.5191347E+00
-446.0000E-03,+1.5188835E+00
-445.8000E-03,+1.5176272E+00
-445.6000E-03,+1.5183810E+00
-445.4000E-03,+1.5188835E+00
-445.2000E-03,+1.5188835E+00
-445.0000E-03,+1.5188835E+00
-444.8000E-03,+1.5188835E+00
-444.6000E-03,+1.5176272E+00
-444.4000E-03,+1.5176272E+00
-444.2000E-03,+1.5176272E+00
-444.0000E-03,+1.5163709E+00
-443.8000E-03,+1.5176272E+00
-443.6000E-03,+1.5163709E+00
-443.4000E-03,+1.5163709E+00
-443.2000E-03,+1.5163709E+00
-443.0000E-03,+1.5163709E+00
-442.8000E-03,+1.5163709E+00
-442.6000E-03,+1.5163709E+00
-442.4000E-03,+1.5156171E+00
-442.2000E-03,+1.5153659E+00
-442.0000E-03,+1.5151146E+00
-441.8000E-03,+1.5151146E+00
-441.6000E-03,+1.5151146E+00
-441.4000E-03,+1.5151146E+00
-441.2000E-03,+1.5151146E+00
-441.0000E-03,+1.5151146E+00
-440.8000E-03,+1.5141096E+00
-440.6000E-03,+1.5151146E+00
-440.4000E-03,+1.5151146E+00
-440.2000E-03,+1.5141096E+00
-440.0000E-03,+1.5138584E+00
-439.8000E-03,+1.5138584E+00
-439.6000E-03,+1.5138584E+00
-439.4000E-03,+1.5138584E+00
-439.2000E-03,+1.5136071E+00
-439.0000E-03,+1.5126021E+00
-438.8000E-03,+1.5126021E+00
-438.6000E-03,+1.5126021E+00
-438.4000E-03,+1.5126021E+00
-438.2000E-03,+1.5126021E+00
-438.0000E-03,+1.5113458E+00
-437.8000E-03,+1.5113458E+00
-437.6000E-03,+1.5113458E+00
-437.4000E-03,+1.5108433E+00
-437.2000E-03,+1.5113458E+00
-437.0000E-03,+1.5100895E+00
-436.8000E-03,+1.5100895E+00
-436.6000E-03,+1.5100895E+00
-436.4000E-03,+1.5100895E+00
-436.2000E-03,+1.5113458E+00
-436.0000E-03,+1.5100895E+00
-435.8000E-03,+1.5098383E+00
-435.6000E-03,+1.5093357E+00
-435.4000E-03,+1.5093357E+00
-435.2000E-03,+1.5098383E+00
-435.0000E-03,+1.5100895E+00
-434.8000E-03,+1.5090845E+00
-434.6000E-03,+1.5100895E+00
-434.4000E-03,+1.5088332E+00
-434.2000E-03,+1.5088332E+00
-434.0000E-03,+1.5075769E+00
-433.8000E-03,+1.5085820E+00
-433.6000E-03,+1.5093357E+00
-433.4000E-03,+1.5075769E+00
-433.2000E-03,+1.5075769E+00
-433.0000E-03,+1.5075769E+00
-432.8000E-03,+1.5075769E+00
-432.6000E-03,+1.5083307E+00
-432.4000E-03,+1.5088332E+00
-432.2000E-03,+1.5085820E+00
-432.0000E-03,+1.5075769E+00
-431.8000E-03,+1.5075769E+00
-431.6000E-03,+1.5075769E+00
-431.4000E-03,+1.5075769E+00
-431.2000E-03,+1.5053156E+00
-431.0000E-03,+1.5063207E+00
-430.8000E-03,+1.5063207E+00
-430.6000E-03,+1.5063207E+00
-430.4000E-03,+1.5063207E+00
-430.2000E-03,+1.5063207E+00
-430.0000E-03,+1.5075769E+00
-429.8000E-03,+1.5075769E+00
-429.6000E-03,+1.5063207E+00
-429.4000E-03,+1.5063207E+00
-429.2000E-03,+1.5063207E+00
-429.0000E-03,+1.5050644E+00
-428.8000E-03,+1.5053156E+00
-428.6000E-03,+1.5063207E+00
-428.4000E-03,+1.5063207E+00
-428.2000E-03,+1.5063207E+00
-428.0000E-03,+1.5050644E+00
-427.8000E-03,+1.5063207E+00
-427.6000E-03,+1.5058182E+00
-427.4000E-03,+1.5055669E+00
-427.2000E-03,+1.5050644E+00
-427.0000E-03,+1.5050644E+00
-426.8000E-03,+1.5040594E+00
-426.6000E-03,+1.5050644E+00
-426.4000E-03,+1.5050644E+00
-426.2000E-03,+1.5050644E+00
-426.0000E-03,+1.5050644E+00
-425.8000E-03,+1.5063207E+00
-425.6000E-03,+1.5050644E+00
-425.4000E-03,+1.5050644E+00
-425.2000E-03,+1.5040594E+00
-425.0000E-03,+1.5050644E+00
-424.8000E-03,+1.5050644E+00
-424.6000E-03,+1.5050644E+00
-424.4000E-03,+1.5050644E+00
-424.2000E-03,+1.5053156E+00
-424.0000E-03,+1.5038081E+00
-423.8000E-03,+1.5050644E+00
-423.6000E-03,+1.5050644E+00
-423.4000E-03,+1.5043106E+00
-423.2000E-03,+1.5050644E+00
-423.0000E-03,+1.5050644E+00
-422.8000E-03,+1.5038081E+00
-422.6000E-03,+1.5038081E+00
-422.4000E-03,+1.5045619E+00
-422.2000E-03,+1.5040594E+00
-422.0000E-03,+1.5050644E+00
-421.8000E-03,+1.5048131E+00
-421.6000E-03,+1.5050644E+00
-421.4000E-03,+1.5050644E+00
-421.2000E-03,+1.5050644E+00
-421.0000E-03,+1.5050644E+00
-420.8000E-03,+1.5050644E+00
-420.6000E-03,+1.5043106E+00
-420.4000E-03,+1.5045619E+00
-420.2000E-03,+1.5048131E+00
-420.0000E-03,+1.5050644E+00
-419.8000E-03,+1.5050644E+00
-419.6000E-03,+1.5050644E+00
-419.4000E-03,+1.5050644E+00
-419.2000E-03,+1.5050644E+00
-419.0000E-03,+1.5050644E+00
-418.8000E-03,+1.5038081E+00
-418.6000E-03,+1.5038081E+00
-418.4000E-03,+1.5045619E+00
-418.2000E-03,+1.5040594E+00
-418.0000E-03,+1.5050644E+00
-417.8000E-03,+1.5050644E+00
-417.6000E-03,+1.5050644E+00
-417.4000E-03,+1.5050644E+00
-417.2000E-03,+1.5050644E+00
-417.0000E-03,+1.5050644E+00
-416.8000E-03,+1.5048131E+00
-416.6000E-03,+1.5050644E+00
-416.4000E-03,+1.5045619E+00
-416.2000E-03,+1.5050644E+00
-416.0000E-03,+1.5050644E+00
-415.8000E-03,+1.5050644E+00
-415.6000E-03,+1.5050644E+00
-415.4000E-03,+1.5053156E+00
-415.2000E-03,+1.5050644E+00
-415.0000E-03,+1.5063207E+00
-414.8000E-03,+1.5050644E+00
-414.6000E-03,+1.5050644E+00
-414.4000E-03,+1.5050644E+00
-414.2000E-03,+1.5050644E+00
-414.0000E-03,+1.5050644E+00
-413.8000E-03,+1.5050644E+00
-413.6000E-03,+1.5050644E+00
-413.4000E-03,+1.5050644E+00
-413.2000E-03,+1.5050644E+00
-413.0000E-03,+1.5050644E+00
-412.8000E-03,+1.5050644E+00
-412.6000E-03,+1.5050644E+00
-412.4000E-03,+1.5050644E+00
-412.2000E-03,+1.5048131E+00
-412.0000E-03,+1.5050644E+00
-411.8000E-03,+1.5038081E+00
-411.6000E-03,+1.5050644E+00
-411.4000E-03,+1.5043106E+00
-411.2000E-03,+1.5050644E+00
-411.0000E-03,+1.5050644E+00
-410.8000E-03,+1.5048131E+00
-410.6000E-03,+1.5038081E+00
-410.4000E-03,+1.5045619E+00
-410.2000E-03,+1.5048131E+00
-410.0000E-03,+1.5038081E+00
-409.8000E-03,+1.5040594E+00
-409.6000E-03,+1.5050644E+00
-409.4000E-03,+1.5055669E+00
-409.2000E-03,+1.5050644E+00
-409.0000E-03,+1.5050644E+00
-408.8000E-03,+1.5050644E+00
-408.6000E-03,+1.5050644E+00
-408.4000E-03,+1.5050644E+00
-408.2000E-03,+1.5050644E+00
-408.0000E-03,+1.5038081E+00
-407.8000E-03,+1.5050644E+00
-407.6000E-03,+1.5050644E+00
-407.4000E-03,+1.5055669E+00
-407.2000E-03,+1.5050644E+00
-407.0000E-03,+1.5050644E+00
-406.8000E-03,+1.5050644E+00
-406.6000E-03,+1.5050644E+00
-406.4000E-03,+1.5038081E+00
-406.2000E-03,+1.5050644E+00
-406.0000E-03,+1.5050644E+00
-405.8000E-03,+1.5050644E+00
-405.6000E-03,+1.5050644E+00
-405.4000E-03,+1.5050644E+00
-405.2000E-03,+1.5050644E+00
-405.0000E-03,+1.5050644E+00
-404.8000E-03,+1.5050644E+00
-404.6000E-03,+1.5050644E+00
-404.4000E-03,+1.5050644E+00
-404.2000E-03,+1.5050644E+00
-404.0000E-03,+1.5050644E+00
-403.8000E-03,+1.5050644E+00
-403.6000E-03,+1.5038081E+00
-403.4000E-03,+1.5045619E+00
-403.2000E-03,+1.5050644E+00
-403.0000E-03,+1.5050644E+00
-402.8000E-03,+1.5050644E+00
-402.6000E-03,+1.5050644E+00
-402.4000E-03,+1.5043106E+00
-402.2000E-03,+1.5050644E+00
-402.0000E-03,+1.5038081E+00
-401.8000E-03,+1.5048131E+00
-401.6000E-03,+1.5045619E+00
-401.4000E-03,+1.5050644E+00
-401.2000E-03,+1.5050644E+00
-401.0000E-03,+1.5050644E+00
-400.8000E-03,+1.5040594E+00
-400.6000E-03,+1.5050644E+00
-400.4000E-03,+1.5050644E+00
-400.2000E-03,+1.5050644E+00
-400.0000E-03,+1.5050644E+00
-399.8000E-03,+1.5050644E+00
-399.6000E-03,+1.5045619E+00
-399.4000E-03,+1.5043106E+00
-399.2000E-03,+1.5048131E+00
-399.0000E-03,+1.5050644E+00
-398.8000E-03,+1.5050644E+00
-398.6000E-03,+1.5050644E+00
-398.4000E-03,+1.5050644E+00
-398.2000E-03,+1.5050644E+00
-398.0000E-03,+1.5063207E+00
-397.8000E-03,+1.5050644E+00
-397.6000E-03,+1.5045619E+00
-397.4000E-03,+1.5050644E+00
-397.2000E-03,+1.5050644E+00
-397.0000E-03,+1.5050644E+00
-396.8000E-03,+1.5050644E+00
-396.6000E-03,+1.5050644E+00
-396.4000E-03,+1.5063207E+00
-396.2000E-03,+1.5053156E+00
-396.0000E-03,+1.5050644E+00
-395.8000E-03,+1.5050644E+00
-395.6000E-03,+1.5050644E+00
-395.4000E-03,+1.5063207E+00
-395.2000E-03,+1.5050644E+00
-395.0000E-03,+1.5050644E+00
-394.8000E-03,+1.5050644E+00
-394.6000E-03,+1.5050644E+00
-394.4000E-03,+1.5055669E+00
-394.2000E-03,+1.5050644E+00
-394.0000E-03,+1.5050644E+00
-393.8000E-03,+1.5050644E+00
-393.6000E-03,+1.5058182E+00
-393.4000E-03,+1.5058182E+00
-393.2000E-03,+1.5050644E+00
-393.0000E-03,+1.5050644E+00
-392.8000E-03,+1.5050644E+00
-392.6000E-03,+1.5055669E+00
-392.4000E-03,+1.5050644E+00
-392.2000E-03,+1.5050644E+00
-392.0000E-03,+1.5050644E+00
-391.8000E-03,+1.5050644E+00
-391.6000E-03,+1.5050644E+00
-391.4000E-03,+1.5050644E+00
-391.2000E-03,+1.5050644E+00
-391.0000E-03,+1.5050644E+00
-390.8000E-03,+1.5050644E+00
-390.6000E-03,+1.5050644E+00
-390.4000E-03,+1.5050644E+00
-390.2000E-03,+1.5060694E+00
-390.0000E-03,+1.5063207E+00
-389.8000E-03,+1.5050644E+00
-389.6000E-03,+1.5043106E+00
-389.4000E-03,+1.5038081E+00
-389.2000E-03,+1.5050644E+00
-389.0000E-03,+1.5050644E+00
-388.8000E-03,+1.5040594E+00
-388.6000E-03,+1.5058182E+00
-388.4000E-03,+1.5055669E+00
-388.2000E-03,+1.5053156E+00
-388.0000E-03,+1.5038081E+00
-387.8000E-03,+1.5050644E+00
-387.6000E-03,+1.5050644E+00
-387.4000E-03,+1.5050644E+00
-387.2000E-03,+1.5050644E+00
-387.0000E-03,+1.5050644E+00
-386.8000E-03,+1.5050644E+00
-386.6000E-03,+1.5050644E+00
-386.4000E-03,+1.5055669E+00
-386.2000E-03,+1.5050644E+00
-386.0000E-03,+1.5063207E+00
-385.8000E-03,+1.5053156E+00
-385.6000E-03,+1.5058182E+00
-385.4000E-03,+1.5050644E+00
-385.2000E-03,+1.5050644E+00
-385.0000E-03,+1.5050644E+00
-384.8000E-03,+1.5060694E+00
-384.6000E-03,+1.5050644E+00
-384.4000E-03,+1.5050644E+00
-384.2000E-03,+1.5063207E+00
-384.0000E-03,+1.5050644E+00
-383.8000E-03,+1.5063207E+00
-383.6000E-03,+1.5050644E+00
-383.4000E-03,+1.5058182E+00
-383.2000E-03,+1.5050644E+00
-383.0000E-03,+1.5050644E+00
-382.8000E-03,+1.5050644E+00
-382.6000E-03,+1.5050644E+00
-382.4000E-03,+1.5058182E+00
-382.2000E-03,+1.5063207E+00
-382.0000E-03,+1.5050644E+00
-381.8000E-03,+1.5050644E+00
-381.6000E-03,+1.5058182E+00
-381.4000E-03,+1.5050644E+00
-381.2000E-03,+1.5050644E+00
-381.0000E-03,+1.5050644E+00
-380.8000E-03,+1.5050644E+00
-380.6000E-03,+1.5043106E+00
-380.4000E-03,+1.5055669E+00
-380.2000E-03,+1.5050644E+00
-380.0000E-03,+1.5050644E+00
-379.8000E-03,+1.5050644E+00
-379.6000E-03,+1.5050644E+00
-379.4000E-03,+1.5050644E+00
-379.2000E-03,+1.5050644E+00
-379.0000E-03,+1.5050644E+00
-378.8000E-03,+1.5050644E+00
-378.6000E-03,+1.5050644E+00
-378.4000E-03,+1.5043106E+00
-378.2000E-03,+1.5060694E+00
-378.0000E-03,+1.5050644E+00
-377.8000E-03,+1.5040594E+00
-377.6000E-03,+1.5055669E+00
-377.4000E-03,+1.5050644E+00
-377.2000E-03,+1.5060694E+00
-377.0000E-03,+1.5063207E+00
-376.8000E-03,+1.5050644E+00
-376.6000E-03,+1.5050644E+00
-376.4000E-03,+1.5050644E+00
-376.2000E-03,+1.5050644E+00
-376.0000E-03,+1.5050644E+00
-375.8000E-03,+1.5050644E+00
-375.6000E-03,+1.5055669E+00
-375.4000E-03,+1.5055669E+00
-375.2000E-03,+1.5038081E+00
-375.0000E-03,+1.5050644E+00
-374.8000E-03,+1.5040594E+00
-374.6000E-03,+1.5045619E+00
-374.4000E-03,+1.5050644E+00
-374.2000E-03,+1.5050644E+00
-374.0000E-03,+1.5063207E+00
-373.8000E-03,+1.5060694E+00
-373.6000E-03,+1.5050644E+00
-373.4000E-03,+1.5050644E+00
-373.2000E-03,+1.5050644E+00
-373.0000E-03,+1.5050644E+00
-372.8000E-03,+1.5050644E+00
-372.6000E-03,+1.5050644E+00
-372.4000E-03,+1.5045619E+00
-372.2000E-03,+1.5050644E+00
-372.0000E-03,+1.5050644E+00
-371.8000E-03,+1.5050644E+00
-371.6000E-03,+1.5050644E+00
-371.4000E-03,+1.5050644E+00
-371.2000E-03,+1.5060694E+00
-371.0000E-03,+1.5050644E+00
-370.8000E-03,+1.5060694E+00
-370.6000E-03,+1.5050644E+00
-370.4000E-03,+1.5045619E+00
-370.2000E-03,+1.5050644E+00
-370.0000E-03,+1.5050644E+00
-369.8000E-03,+1.5050644E+00
-369.6000E-03,+1.5055669E+00
-369.4000E-03,+1.5050644E+00
-369.2000E-03,+1.5050644E+00
-369.0000E-03,+1.5050644E+00
-368.8000E-03,+1.5050644E+00
-368.6000E-03,+1.5055669E+00
-368.4000E-03,+1.5050644E+00
-368.2000E-03,+1.5050644E+00
-368.0000E-03,+1.5050644E+00
-367.8000E-03,+1.5038081E+00
-367.6000E-03,+1.5050644E+00
-367.4000E-03,+1.5050644E+00
-367.2000E-03,+1.5048131E+00
-367.0000E-03,+1.5050644E+00
-366.8000E-03,+1.5050644E+00
-366.6000E-03,+1.5043106E+00
-366.4000E-03,+1.5050644E+00
-366.2000E-03,+1.5040594E+00
-366.0000E-03,+1.5038081E+00
-365.8000E-03,+1.5040594E+00
-365.6000E-03,+1.5063207E+00
-365.4000E-03,+1.5050644E+00
-365.2000E-03,+1.5050644E+00
-365.0000E-03,+1.5050644E+00
-364.8000E-03,+1.5050644E+00
-364.6000E-03,+1.5050644E+00
-364.4000E-03,+1.5050644E+00
-364.2000E-03,+1.5048131E+00
-364.0000E-03,+1.5038081E+00
-363.8000E-03,+1.5050644E+00
-363.6000E-03,+1.5058182E+00
-363.4000E-03,+1.5050644E+00
-363.2000E-03,+1.5050644E+00
-363.0000E-03,+1.5050644E+00
-362.8000E-03,+1.5050644E+00
-362.6000E-03,+1.5050644E+00
-362.4000E-03,+1.5050644E+00
-362.2000E-03,+1.5050644E+00
-362.0000E-03,+1.5050644E+00
-361.8000E-03,+1.5038081E+00
-361.6000E-03,+1.5050644E+00
-361.4000E-03,+1.5050644E+00
-361.2000E-03,+1.5050644E+00
-361.0000E-03,+1.5050644E+00
-360.8000E-03,+1.5050644E+00
-360.6000E-03,+1.5050644E+00
-360.4000E-03,+1.5050644E+00
-360.2000E-03,+1.5050644E+00
-360.0000E-03,+1.5050644E+00
-359.8000E-03,+1.5050644E+00
-359.6000E-03,+1.5045619E+00
-359.4000E-03,+1.5050644E+00
-359.2000E-03,+1.5050644E+00
-359.0000E-03,+1.5050644E+00
-358.8000E-03,+1.5050644E+00
-358.6000E-03,+1.5050644E+00
-358.4000E-03,+1.5045619E+00
-358.2000E-03,+1.5048131E+00
-358.0000E-03,+1.5050644E+00
-357.8000E-03,+1.5053156E+00
-357.6000E-03,+1.5050644E+00
-357.4000E-03,+1.5055669E+00
-357.2000E-03,+1.5050644E+00
-357.0000E-03,+1.5050644E+00
-356.8000E-03,+1.5050644E+00
-356.6000E-03,+1.5050644E+00
-356.4000E-03,+1.5050644E+00
-356.2000E-03,+1.5053156E+00
-356.0000E-03,+1.5050644E+00
-355.8000E-03,+1.5050644E+00
-355.6000E-03,+1.5050644E+00
-355.4000E-03,+1.5045619E+00
-355.2000E-03,+1.5050644E+00
-355.0000E-03,+1.5050644E+00
-354.8000E-03,+1.5050644E+00
-354.6000E-03,+1.5050644E+00
-354.4000E-03,+1.5058182E+00
-354.2000E-03,+1.5060694E+00
-354.0000E-03,+1.5050644E+00
-353.8000E-03,+1.5060694E+00
-353.6000E-03,+1.5050644E+00
-353.4000E-03,+1.5050644E+00
-353.2000E-03,+1.5050644E+00
-353.0000E-03,+1.5050644E+00
