Temps	e	uR	uC
7.112226562499713e-003	3.743502e+000	-2.125540e+000	5.869042e+000
7.192226562499710e-003	3.015609e+000	-2.473138e+000	5.488746e+000
7.272226562499706e-003	2.257263e+000	-2.795761e+000	5.053025e+000
7.352226562499703e-003	1.476125e+000	-3.090153e+000	4.566278e+000
7.432226562499700e-003	6.800798e-001	-3.353341e+000	4.033421e+000
7.512226562499696e-003	-1.228324e-001	-3.582667e+000	3.459835e+000
7.592226562499693e-003	-9.245042e-001	-3.775815e+000	2.851311e+000
7.672226562499690e-003	-1.716840e+000	-3.930835e+000	2.213995e+000
7.752226562499687e-003	-2.491840e+000	-4.046162e+000	1.554322e+000
7.832226562499683e-003	-3.241677e+000	-4.120631e+000	8.789539e-001
7.912226562499680e-003	-3.958780e+000	-4.153489e+000	1.947099e-001
7.992226562499677e-003	-4.635907e+000	-4.144406e+000	-4.915003e-001
8.072226562499674e-003	-5.266221e+000	-4.093473e+000	-1.172747e+000
8.152226562499670e-003	-5.843356e+000	-4.001204e+000	-1.842152e+000
8.232226562499667e-003	-6.361486e+000	-3.868532e+000	-2.492955e+000
8.312226562499664e-003	-6.815378e+000	-3.696794e+000	-3.118583e+000
8.392226562499661e-003	-7.200448e+000	-3.487727e+000	-3.712721e+000
8.472226562499657e-003	-7.512808e+000	-3.243441e+000	-4.269368e+000
8.552226562499654e-003	-7.749305e+000	-2.966402e+000	-4.782903e+000
8.632226562499651e-003	-7.907549e+000	-2.659410e+000	-5.248139e+000
8.712226562499648e-003	-7.985943e+000	-2.325562e+000	-5.660381e+000
8.792226562499644e-003	-7.983695e+000	-1.968230e+000	-6.015464e+000
8.872226562499641e-003	-7.900828e+000	-1.591024e+000	-6.309803e+000
8.952226562499638e-003	-7.738178e+000	-1.197752e+000	-6.540426e+000
9.032226562499635e-003	-7.497389e+000	-7.923846e-001	-6.705005e+000
9.112226562499631e-003	-7.180892e+000	-3.790159e-001	-6.801876e+000
9.192226562499628e-003	-6.791882e+000	3.818035e-002	-6.830062e+000
9.272226562499625e-003	-6.334288e+000	4.549904e-001	-6.789278e+000
9.352226562499622e-003	-5.812730e+000	8.672061e-001	-6.679936e+000
9.432226562499618e-003	-5.232476e+000	1.270665e+000	-6.503141e+000
9.512226562499615e-003	-4.599384e+000	1.661293e+000	-6.260677e+000
9.592226562499612e-003	-3.919848e+000	2.035145e+000	-5.954993e+000
9.672226562499608e-003	-3.200730e+000	2.388447e+000	-5.589176e+000
9.752226562499605e-003	-2.449290e+000	2.717629e+000	-5.166920e+000
9.832226562499602e-003	-1.673118e+000	3.019370e+000	-4.692488e+000
9.912226562499599e-003	-8.800506e-001	3.290620e+000	-4.170671e+000
9.992226562499595e-003	-7.812303e-002	3.530438e+000	-3.608561e+000
9.999999999999995e-003	-1.567944e-013	3.552139e+000	-3.552139e+000
