-95.000E-06,+2.814462962E+00
-90.000E-06,+2.926022156E+00
-85.000E-06,+3.069747821E+00
-80.000E-06,+3.210946797E+00
-75.000E-06,+3.316975528E+00
-70.000E-06,+3.413964761E+00
-65.000E-06,+3.571251217E+00
-60.000E-06,+3.678286417E+00
-55.000E-06,+3.806925281E+00
-50.000E-06,+3.894872313E+00
-45.000E-06,+4.018988533E+00
-40.000E-06,+4.180290636E+00
-35.000E-06,+4.221498149E+00
-30.000E-06,+4.360190120E+00
-25.000E-06,+4.492865471E+00
-20.000E-06,+4.601903187E+00
-15.000E-06,+4.686322273E+00
-10.000E-06,+4.807430858E+00
-5.000E-06,+4.897385231E+00
+0.0E+00,+5.025516712E+00
+5.000E-06,+5.086323827E+00
+10.000E-06,+5.209941927E+00
+15.000E-06,+5.323019797E+00
+20.000E-06,+5.414965495E+00
+25.000E-06,+5.490342380E+00
+30.000E-06,+5.616474624E+00
+35.000E-06,+5.683817707E+00
+40.000E-06,+5.806427601E+00
+45.000E-06,+5.836575151E+00
+50.000E-06,+5.957683929E+00
+55.000E-06,+6.024013983E+00
+60.000E-06,+6.132052564E+00
+65.000E-06,+6.218985601E+00
+70.000E-06,+6.241097806E+00
+75.000E-06,+6.359700737E+00
+80.000E-06,+6.427024137E+00
+85.000E-06,+6.491848250E+00
+90.000E-06,+6.587834873E+00
+95.000E-06,+6.633057647E+00
+100.000E-06,+6.703913625E+00
+105.000E-06,+6.788833146E+00
+110.000E-06,+6.828032546E+00
+115.000E-06,+6.871754589E+00
+120.000E-06,+6.985317266E+00
+125.000E-06,+7.023005708E+00
+130.000E-06,+7.035568522E+00
+135.000E-06,+7.119997642E+00
+140.000E-06,+7.205419530E+00
+145.000E-06,+7.224010735E+00
+150.000E-06,+7.244116563E+00
+155.000E-06,+7.326026135E+00
+160.000E-06,+7.396878639E+00
+165.000E-06,+7.425015762E+00
+170.000E-06,+7.437578576E+00
+175.000E-06,+7.477785023E+00
+180.000E-06,+7.547627006E+00
+185.000E-06,+7.599888306E+00
+190.000E-06,+7.625017600E+00
+195.000E-06,+7.626020788E+00
+200.000E-06,+7.638583602E+00
+205.000E-06,+7.658179732E+00
+210.000E-06,+7.679791501E+00
+215.000E-06,+7.728032715E+00
+220.000E-06,+7.788336114E+00
+225.000E-06,+7.801900187E+00
+230.000E-06,+7.814463001E+00
+235.000E-06,+7.827025815E+00
+240.000E-06,+7.827025815E+00
+245.000E-06,+7.837576657E+00
+250.000E-06,+7.839588629E+00
+255.000E-06,+7.839588629E+00
+260.000E-06,+7.848133288E+00
+265.000E-06,+7.852151443E+00
+270.000E-06,+7.864714258E+00
+275.000E-06,+7.864714258E+00
+280.000E-06,+7.876772583E+00
+285.000E-06,+7.875771518E+00
+290.000E-06,+7.880792668E+00
+295.000E-06,+7.864714258E+00
+300.000E-06,+7.864714258E+00
+305.000E-06,+7.861697168E+00
+310.000E-06,+7.852151443E+00
+315.000E-06,+7.852151443E+00
+320.000E-06,+7.839588629E+00
+325.000E-06,+7.839588629E+00
+330.000E-06,+7.834058938E+00
+335.000E-06,+7.827025815E+00
+340.000E-06,+7.827025815E+00
+345.000E-06,+7.814963437E+00
+350.000E-06,+7.814463001E+00
+355.000E-06,+7.781295080E+00
+360.000E-06,+7.751648930E+00
+365.000E-06,+7.717982695E+00
+370.000E-06,+7.686822694E+00
+375.000E-06,+7.651146417E+00
+380.000E-06,+7.651146417E+00
+385.000E-06,+7.638583602E+00
+390.000E-06,+7.638583602E+00
+395.000E-06,+7.626020788E+00
+400.000E-06,+7.610943250E+00
+405.000E-06,+7.588332346E+00
+410.000E-06,+7.561701356E+00
+415.000E-06,+7.494860640E+00
+420.000E-06,+7.450141390E+00
+425.000E-06,+7.437578576E+00
+430.000E-06,+7.425015762E+00
+435.000E-06,+7.411445707E+00
+440.000E-06,+7.375767307E+00
+445.000E-06,+7.334063218E+00
+450.000E-06,+7.274261992E+00
+455.000E-06,+7.250639409E+00
+460.000E-06,+7.224010735E+00
+465.000E-06,+7.211447921E+00
+470.000E-06,+7.186822536E+00
+475.000E-06,+7.118476265E+00
+480.000E-06,+7.068736636E+00
+485.000E-06,+7.048131337E+00
+490.000E-06,+7.023005708E+00
+495.000E-06,+7.008430536E+00
+500.000E-06,+6.960191637E+00
+505.000E-06,+6.909940381E+00
+510.000E-06,+6.867724663E+00
+515.000E-06,+6.834563496E+00
+520.000E-06,+6.822000682E+00
+525.000E-06,+6.809437867E+00
+530.000E-06,+6.770234801E+00
+535.000E-06,+6.713450858E+00
+540.000E-06,+6.653151704E+00
+545.000E-06,+6.633558469E+00
+550.000E-06,+6.620995655E+00
+555.000E-06,+6.605415365E+00
+560.000E-06,+6.559189017E+00
+565.000E-06,+6.520493141E+00
+570.000E-06,+6.482804699E+00
+575.000E-06,+6.437576137E+00
+580.000E-06,+6.419990628E+00
+585.000E-06,+6.407427814E+00
+590.000E-06,+6.390335023E+00
+595.000E-06,+6.344613743E+00
+600.000E-06,+6.274257044E+00
+605.000E-06,+6.244111230E+00
+610.000E-06,+6.231548416E+00
+615.000E-06,+6.218985601E+00
+620.000E-06,+6.206422787E+00
+625.000E-06,+6.181294650E+00
+630.000E-06,+6.164719277E+00
+635.000E-06,+6.088829799E+00
+640.000E-06,+6.049641398E+00
+645.000E-06,+6.038581051E+00
+650.000E-06,+6.030543389E+00
+655.000E-06,+6.017980575E+00
+660.000E-06,+6.005417761E+00
+665.000E-06,+5.992854946E+00
+670.000E-06,+5.955166504E+00
+675.000E-06,+5.917478061E+00
+680.000E-06,+5.879789619E+00
+685.000E-06,+5.854663991E+00
+690.000E-06,+5.842101176E+00
+695.000E-06,+5.829538362E+00
+700.000E-06,+5.829538362E+00
+705.000E-06,+5.822505818E+00
+710.000E-06,+5.816975548E+00
+715.000E-06,+5.815465363E+00
+720.000E-06,+5.804412734E+00
+725.000E-06,+5.779287106E+00
+730.000E-06,+5.771244234E+00
+735.000E-06,+5.741598663E+00
+740.000E-06,+5.733058635E+00
+745.000E-06,+5.716473035E+00
+750.000E-06,+5.703904817E+00
+755.000E-06,+5.668229119E+00
+760.000E-06,+5.670239162E+00
+765.000E-06,+5.660194352E+00
+770.000E-06,+5.661696433E+00
+775.000E-06,+5.643611453E+00
+780.000E-06,+5.641096150E+00
+785.000E-06,+5.653658964E+00
+790.000E-06,+5.641096150E+00
+795.000E-06,+5.646621017E+00
+800.000E-06,+5.641096150E+00
+805.000E-06,+5.641096150E+00
+810.000E-06,+5.641096150E+00
+815.000E-06,+5.641096150E+00
+820.000E-06,+5.650646698E+00
+825.000E-06,+5.646118458E+00
+830.000E-06,+5.646626613E+00
+835.000E-06,+5.653658964E+00
+840.000E-06,+5.667732156E+00
+845.000E-06,+5.678284928E+00
+850.000E-06,+5.681294299E+00
+855.000E-06,+5.711953285E+00
+860.000E-06,+5.710440013E+00
+865.000E-06,+5.729035849E+00
+870.000E-06,+5.743611600E+00
+875.000E-06,+5.766727186E+00
+880.000E-06,+5.781294254E+00
+885.000E-06,+5.804412734E+00
+890.000E-06,+5.804412734E+00
+895.000E-06,+5.816975548E+00
+900.000E-06,+5.816975548E+00
+905.000E-06,+5.829032909E+00
+910.000E-06,+5.829538362E+00
+915.000E-06,+5.838586545E+00
+920.000E-06,+5.854663991E+00
+925.000E-06,+5.867226805E+00
+930.000E-06,+5.901897192E+00
+935.000E-06,+5.941595677E+00
+940.000E-06,+5.955166504E+00
+945.000E-06,+5.986830801E+00
+950.000E-06,+6.000395645E+00
+955.000E-06,+6.017980575E+00
+960.000E-06,+6.017980575E+00
+965.000E-06,+6.030543389E+00
+970.000E-06,+6.031042860E+00
+975.000E-06,+6.055669017E+00
+980.000E-06,+6.109443975E+00
+985.000E-06,+6.131045902E+00
+990.000E-06,+6.172757517E+00
+995.000E-06,+6.206422787E+00
+1.000000E-03,+6.218985601E+00
+1.005000E-03,+6.229541460E+00
+1.010000E-03,+6.231548416E+00
+1.015000E-03,+6.238084190E+00
+1.020000E-03,+6.261199775E+00
+1.025000E-03,+6.314456737E+00
+1.030000E-03,+6.321005054E+00
+1.035000E-03,+6.366730579E+00
+1.040000E-03,+6.403913375E+00
+1.045000E-03,+6.419990628E+00
+1.050000E-03,+6.432553442E+00
+1.055000E-03,+6.435571690E+00
+1.060000E-03,+6.457679071E+00
+1.065000E-03,+6.484808374E+00
+1.070000E-03,+6.533055956E+00
+1.075000E-03,+6.573263367E+00
+1.080000E-03,+6.608432841E+00
+1.085000E-03,+6.620995655E+00
+1.090000E-03,+6.622506419E+00
+1.095000E-03,+6.633558469E+00
+1.100000E-03,+6.646121283E+00
+1.105000E-03,+6.666727548E+00
+1.110000E-03,+6.708439356E+00
+1.115000E-03,+6.750154444E+00
+1.120000E-03,+6.796875053E+00
+1.125000E-03,+6.809437867E+00
+1.130000E-03,+6.822000682E+00
+1.135000E-03,+6.834563496E+00
+1.140000E-03,+6.847126310E+00
+1.145000E-03,+6.855163200E+00
+1.150000E-03,+6.887330634E+00
+1.155000E-03,+6.935571848E+00
+1.160000E-03,+6.980804656E+00
+1.165000E-03,+6.997880080E+00
+1.170000E-03,+7.010442894E+00
+1.175000E-03,+7.023005708E+00
+1.180000E-03,+7.035568522E+00
+1.185000E-03,+7.036576921E+00
+1.190000E-03,+7.048131337E+00
+1.195000E-03,+7.082808092E+00
+1.200000E-03,+7.105923678E+00
+1.205000E-03,+7.129039264E+00
+1.210000E-03,+7.164717664E+00
+1.215000E-03,+7.189344206E+00
+1.220000E-03,+7.210948835E+00
+1.225000E-03,+7.224010735E+00
+1.230000E-03,+7.224010735E+00
+1.235000E-03,+7.230044336E+00
+1.240000E-03,+7.249136363E+00
+1.245000E-03,+7.259685661E+00
+1.250000E-03,+7.274265465E+00
+1.255000E-03,+7.297381051E+00
+1.260000E-03,+7.320496637E+00
+1.265000E-03,+7.331049408E+00
+1.270000E-03,+7.366727808E+00
+1.275000E-03,+7.399890133E+00
+1.280000E-03,+7.412452947E+00
+1.285000E-03,+7.412452947E+00
+1.290000E-03,+7.421501709E+00
+1.295000E-03,+7.425015762E+00
+1.300000E-03,+7.425015762E+00
+1.305000E-03,+7.437578576E+00
+1.310000E-03,+7.437578576E+00
+1.315000E-03,+7.437578576E+00
+1.320000E-03,+7.450141390E+00
+1.325000E-03,+7.455162926E+00
+1.330000E-03,+7.468235439E+00
+1.335000E-03,+7.478788211E+00
+1.340000E-03,+7.487829832E+00
+1.345000E-03,+7.512955461E+00
+1.350000E-03,+7.517973331E+00
+1.355000E-03,+7.533562111E+00
+1.360000E-03,+7.531552069E+00
+1.365000E-03,+7.571745780E+00
+1.370000E-03,+7.575769532E+00
+1.375000E-03,+7.588328679E+00
+1.380000E-03,+7.598888784E+00
+1.385000E-03,+7.600895160E+00
+1.390000E-03,+7.607431513E+00
+1.395000E-03,+7.605421470E+00
+1.400000E-03,+7.613457974E+00
+1.405000E-03,+7.613964199E+00
+1.410000E-03,+7.613457974E+00
+1.415000E-03,+7.626020788E+00
+1.420000E-03,+7.626020788E+00
+1.425000E-03,+7.626020788E+00
+1.430000E-03,+7.626020788E+00
+1.435000E-03,+7.626020788E+00
+1.440000E-03,+7.626020788E+00
+1.445000E-03,+7.626020788E+00
+1.450000E-03,+7.626020788E+00
+1.455000E-03,+7.626020788E+00
+1.460000E-03,+7.626020788E+00
+1.465000E-03,+7.626020788E+00
+1.470000E-03,+7.626020788E+00
+1.475000E-03,+7.626020788E+00
+1.480000E-03,+7.626020788E+00
+1.485000E-03,+7.638583602E+00
+1.490000E-03,+7.634559658E+00
+1.495000E-03,+7.628034690E+00
+1.500000E-03,+7.626024648E+00
+1.505000E-03,+7.628026972E+00
+1.510000E-03,+7.638583602E+00
+1.515000E-03,+7.632557334E+00
+1.520000E-03,+7.638583602E+00
+1.525000E-03,+7.638583602E+00
+1.530000E-03,+7.638583602E+00
+1.535000E-03,+7.638583602E+00
+1.540000E-03,+7.638583602E+00
+1.545000E-03,+7.638583602E+00
+1.550000E-03,+7.638583602E+00
+1.555000E-03,+7.638583602E+00
+1.560000E-03,+7.638583602E+00
+1.565000E-03,+7.638583602E+00
+1.570000E-03,+7.638583602E+00
+1.575000E-03,+7.638583602E+00
+1.580000E-03,+7.651146417E+00
+1.585000E-03,+7.651146417E+00
+1.590000E-03,+7.651146417E+00
+1.595000E-03,+7.651644923E+00
+1.600000E-03,+7.661200682E+00
+1.605000E-03,+7.663709231E+00
+1.610000E-03,+7.663709231E+00
+1.615000E-03,+7.680296182E+00
+1.620000E-03,+7.699383579E+00
+1.625000E-03,+7.688838911E+00
+1.630000E-03,+7.713960487E+00
+1.635000E-03,+7.722507269E+00
+1.640000E-03,+7.732549377E+00
+1.645000E-03,+7.751648930E+00
+1.650000E-03,+7.766728398E+00
+1.655000E-03,+7.788830761E+00
+1.660000E-03,+7.778277990E+00
+1.665000E-03,+7.801900187E+00
+1.670000E-03,+7.801900187E+00
+1.675000E-03,+7.811958697E+00
+1.680000E-03,+7.827025815E+00
+1.685000E-03,+7.827025815E+00
+1.690000E-03,+7.827025815E+00
+1.695000E-03,+7.839588629E+00
+1.700000E-03,+7.839588629E+00
+1.705000E-03,+7.839588629E+00
+1.710000E-03,+7.852151443E+00
+1.715000E-03,+7.863202529E+00
+1.720000E-03,+7.901406073E+00
+1.725000E-03,+7.902402700E+00
+1.730000E-03,+7.914965514E+00
+1.735000E-03,+7.958194261E+00
+1.740000E-03,+7.981803915E+00
+1.745000E-03,+8.000890926E+00
+1.750000E-03,+8.002909459E+00
+1.755000E-03,+8.026025044E+00
+1.760000E-03,+8.028030842E+00
+1.765000E-03,+8.034567773E+00
+1.770000E-03,+8.040593656E+00
+1.775000E-03,+8.043110503E+00
+1.780000E-03,+8.065212480E+00
+1.785000E-03,+8.067222523E+00
+1.790000E-03,+8.094358194E+00
+1.795000E-03,+8.142612336E+00
+1.800000E-03,+8.181288530E+00
+1.805000E-03,+8.194366831E+00
+1.810000E-03,+8.205928966E+00
+1.815000E-03,+8.229035868E+00
+1.820000E-03,+8.238587960E+00
+1.825000E-03,+8.241598683E+00
+1.830000E-03,+8.247130690E+00
+1.835000E-03,+8.261205426E+00
+1.840000E-03,+8.304412753E+00
+1.845000E-03,+8.367226824E+00
+1.850000E-03,+8.367226824E+00
+1.855000E-03,+8.408441669E+00
+1.860000E-03,+8.424006329E+00
+1.865000E-03,+8.430040895E+00
+1.870000E-03,+8.430040895E+00
+1.875000E-03,+8.442603709E+00
+1.880000E-03,+8.453160919E+00
+1.885000E-03,+8.467729338E+00
+1.890000E-03,+8.492854966E+00
+1.895000E-03,+8.547633305E+00
+1.900000E-03,+8.593357479E+00
+1.905000E-03,+8.605920293E+00
+1.910000E-03,+8.631045922E+00
+1.915000E-03,+8.640095648E+00
+1.920000E-03,+8.650648420E+00
+1.925000E-03,+8.668734364E+00
+1.930000E-03,+8.706422807E+00
+1.935000E-03,+8.732557991E+00
+1.940000E-03,+8.769236878E+00
+1.945000E-03,+8.794362506E+00
+1.950000E-03,+8.819488134E+00
+1.955000E-03,+8.832050948E+00
+1.960000E-03,+8.835573106E+00
+1.965000E-03,+8.844613763E+00
+1.970000E-03,+8.857176577E+00
+1.975000E-03,+8.889849079E+00
+1.980000E-03,+8.902909821E+00
+1.985000E-03,+8.939081517E+00
+1.990000E-03,+8.970241904E+00
+1.995000E-03,+8.997382206E+00
+2.000000E-03,+9.020493161E+00
+2.005000E-03,+9.033055975E+00
+2.010000E-03,+9.033055975E+00
+2.015000E-03,+9.045618789E+00
+2.020000E-03,+9.045618789E+00
+2.025000E-03,+9.058181604E+00
+2.030000E-03,+9.059195984E+00
+2.035000E-03,+9.083307232E+00
+2.040000E-03,+9.108432860E+00
+2.045000E-03,+9.140598365E+00
+2.050000E-03,+9.151151137E+00
+2.055000E-03,+9.174266723E+00
+2.060000E-03,+9.197382308E+00
+2.065000E-03,+9.197372853E+00
+2.070000E-03,+9.208935374E+00
+2.075000E-03,+9.221498188E+00
+2.080000E-03,+9.227030581E+00
+2.085000E-03,+9.225020538E+00
+2.090000E-03,+9.234061002E+00
+2.095000E-03,+9.234061002E+00
+2.100000E-03,+9.234061002E+00
+2.105000E-03,+9.234061002E+00
+2.110000E-03,+9.234061002E+00
+2.115000E-03,+9.234061002E+00
+2.120000E-03,+9.234061002E+00
+2.125000E-03,+9.234061002E+00
+2.130000E-03,+9.234061002E+00
+2.135000E-03,+9.234061002E+00
+2.140000E-03,+9.234061002E+00
+2.145000E-03,+9.234061002E+00
+2.150000E-03,+9.224015613E+00
+2.155000E-03,+9.220990805E+00
+2.160000E-03,+9.210438033E+00
+2.165000E-03,+9.196372559E+00
+2.170000E-03,+9.183809745E+00
+2.175000E-03,+9.178779718E+00
+2.180000E-03,+9.155664132E+00
+2.185000E-03,+9.119985732E+00
+2.190000E-03,+9.085307433E+00
+2.195000E-03,+9.061191747E+00
+2.200000E-03,+9.045618789E+00
+2.205000E-03,+9.040086204E+00
+2.210000E-03,+9.029533432E+00
+2.215000E-03,+9.020493161E+00
+2.220000E-03,+8.995865074E+00
+2.225000E-03,+8.957679090E+00
+2.230000E-03,+8.911945460E+00
+2.235000E-03,+8.870231916E+00
+2.240000E-03,+8.844613763E+00
+2.245000E-03,+8.832050948E+00
+2.250000E-03,+8.819483117E+00
+2.255000E-03,+8.783804717E+00
+2.260000E-03,+8.723000689E+00
+2.265000E-03,+8.656171550E+00
+2.270000E-03,+8.639081075E+00
+2.275000E-03,+8.615965489E+00
+2.280000E-03,+8.543613799E+00
+2.285000E-03,+8.481794618E+00
+2.290000E-03,+8.451654014E+00
+2.295000E-03,+8.430040895E+00
+2.300000E-03,+8.392352453E+00
+2.305000E-03,+8.307432931E+00
+2.310000E-03,+8.264704041E+00
+2.315000E-03,+8.229035868E+00
+2.320000E-03,+8.181794562E+00
+2.325000E-03,+8.085824920E+00
+2.330000E-03,+8.040593656E+00
+2.335000E-03,+8.017462633E+00
+2.340000E-03,+7.903915394E+00
+2.345000E-03,+7.852151443E+00
+2.350000E-03,+7.827025815E+00
+2.355000E-03,+7.728502277E+00
+2.360000E-03,+7.645111079E+00
+2.365000E-03,+7.626020788E+00
+2.370000E-03,+7.580271335E+00
+2.375000E-03,+7.450136180E+00
+2.380000E-03,+7.414457780E+00
+2.385000E-03,+7.320498373E+00
+2.390000E-03,+7.236573549E+00
+2.395000E-03,+7.172738730E+00
+2.400000E-03,+7.048131337E+00
+2.405000E-03,+7.023005708E+00
+2.410000E-03,+6.938070556E+00
+2.415000E-03,+6.825512998E+00
+2.420000E-03,+6.766227066E+00
+2.425000E-03,+6.646121283E+00
+2.430000E-03,+6.614954914E+00
+2.435000E-03,+6.479773716E+00
+2.440000E-03,+6.408427529E+00
+2.445000E-03,+6.329041172E+00
+2.450000E-03,+6.224005401E+00
+2.455000E-03,+6.135536514E+00
+2.460000E-03,+6.030543389E+00
+2.465000E-03,+5.980292132E+00
+2.470000E-03,+5.867723961E+00
+2.475000E-03,+5.776753085E+00
+2.480000E-03,+5.642085058E+00
+2.485000E-03,+5.590844893E+00
+2.490000E-03,+5.465703101E+00
+2.495000E-03,+5.392325453E+00
+2.500000E-03,+5.226523282E+00
+2.505000E-03,+5.165713851E+00
+2.510000E-03,+5.029532937E+00
+2.515000E-03,+4.935525097E+00
+2.520000E-03,+4.819985182E+00
+2.525000E-03,+4.749136344E+00
+2.530000E-03,+4.634547130E+00
+2.535000E-03,+4.520957439E+00
+2.540000E-03,+4.413452484E+00
+2.545000E-03,+4.289834385E+00
+2.550000E-03,+4.203904729E+00
+2.555000E-03,+4.077746627E+00
+2.560000E-03,+3.994356973E+00
+2.565000E-03,+3.844613724E+00
+2.570000E-03,+3.784809217E+00
+2.575000E-03,+3.625998682E+00
+2.580000E-03,+3.506914226E+00
+2.585000E-03,+3.413954920E+00
+2.590000E-03,+3.344072413E+00
+2.595000E-03,+3.204904127E+00
+2.600000E-03,+3.043072835E+00
+2.605000E-03,+2.990342360E+00
+2.610000E-03,+2.840079957E+00
+2.615000E-03,+2.765183247E+00
+2.620000E-03,+2.613457935E+00
+2.625000E-03,+2.550627076E+00
+2.630000E-03,+2.412452908E+00
+2.635000E-03,+2.285266726E+00
+2.640000E-03,+2.186322253E+00
+2.645000E-03,+2.035568483E+00
+2.650000E-03,+1.985289054E+00
+2.655000E-03,+1.821492488E+00
+2.660000E-03,+1.703881939E+00
+2.665000E-03,+1.608432802E+00
+2.670000E-03,+1.537059021E+00
+2.675000E-03,+1.409928991E+00
+2.680000E-03,+1.256674005E+00
+2.685000E-03,+1.193859934E+00
+2.690000E-03,+1.104920906E+00
+2.695000E-03,+976.757393E-03
+2.700000E-03,+832.033751E-03
+2.705000E-03,+779.287066E-03
+2.710000E-03,+655.651793E-03
+2.715000E-03,+548.616594E-03
+2.720000E-03,+404.389721E-03
+2.725000E-03,+364.714199E-03
+2.730000E-03,+226.523243E-03
+2.735000E-03,+164.691134E-03
+2.740000E-03,+25.518216E-03
+2.745000E-03,-24.733040E-03
+2.750000E-03,-137.827313E-03
+2.755000E-03,-232.288120E-03
+2.760000E-03,-351.886134E-03
+2.765000E-03,-414.180280E-03
+2.770000E-03,-512.199329E-03
+2.775000E-03,-605.140883E-03
+2.780000E-03,-690.562191E-03
+2.785000E-03,-791.064705E-03
+2.790000E-03,-834.292487E-03
