-2.4493750E+00,+1.4899890E+00
-2.4490625E+00,+1.4874764E+00
-2.4487500E+00,+1.4849639E+00
-2.4484375E+00,+1.4824513E+00
-2.4481250E+00,+1.4786825E+00
-2.4478125E+00,+1.4774262E+00
-2.4475000E+00,+1.4749136E+00
-2.4471875E+00,+1.4711448E+00
-2.4468750E+00,+1.4673759E+00
-2.4465625E+00,+1.4648634E+00
-2.4462500E+00,+1.4610945E+00
-2.4459375E+00,+1.4573257E+00
-2.4456250E+00,+1.4548131E+00
-2.4453125E+00,+1.4510443E+00
-2.4450000E+00,+1.4460192E+00
-2.4446875E+00,+1.4422503E+00
-2.4443750E+00,+1.4384815E+00
-2.4440625E+00,+1.4359689E+00
-2.4437500E+00,+1.4309438E+00
-2.4434375E+00,+1.4259187E+00
-2.4431250E+00,+1.4208935E+00
-2.4428125E+00,+1.4171247E+00
-2.4425000E+00,+1.4120996E+00
-2.4421875E+00,+1.4058182E+00
-2.4418750E+00,+1.4007930E+00
-2.4415625E+00,+1.3957679E+00
-2.4412500E+00,+1.3894865E+00
-2.4409375E+00,+1.3832051E+00
-2.4406250E+00,+1.3769237E+00
-2.4403125E+00,+1.3718986E+00
-2.4400000E+00,+1.3643609E+00
-2.4396875E+00,+1.3580795E+00
-2.4393750E+00,+1.3517981E+00
-2.4390625E+00,+1.3455166E+00
-2.4387500E+00,+1.3379790E+00
-2.4384375E+00,+1.3316976E+00
-2.4381250E+00,+1.3241599E+00
-2.4378125E+00,+1.3178785E+00
-2.4375000E+00,+1.3103408E+00
-2.4371875E+00,+1.3028031E+00
-2.4368750E+00,+1.2965217E+00
-2.4365625E+00,+1.2877277E+00
-2.4362500E+00,+1.2801900E+00
-2.4359375E+00,+1.2739086E+00
-2.4356250E+00,+1.2651146E+00
-2.4353125E+00,+1.2575769E+00
-2.4350000E+00,+1.2512955E+00
-2.4346875E+00,+1.2437579E+00
-2.4343750E+00,+1.2374764E+00
-2.4340625E+00,+1.2324513E+00
-2.4337500E+00,+1.2261699E+00
-2.4334375E+00,+1.2198885E+00
-2.4331250E+00,+1.2161197E+00
-2.4328125E+00,+1.2110945E+00
-2.4325000E+00,+1.2060694E+00
-2.4321875E+00,+1.2010443E+00
-2.4318750E+00,+1.1972754E+00
-2.4315625E+00,+1.1947629E+00
-2.4312500E+00,+1.1909940E+00
-2.4309375E+00,+1.1884815E+00
-2.4306250E+00,+1.1847126E+00
-2.4303125E+00,+1.1834563E+00
-2.4300000E+00,+1.1822001E+00
-2.4296875E+00,+1.1809438E+00
-2.4293750E+00,+1.1796875E+00
-2.4290625E+00,+1.1796875E+00
-2.4287500E+00,+1.1796875E+00
-2.4284375E+00,+1.1796875E+00
-2.4281250E+00,+1.1809438E+00
-2.4278125E+00,+1.1822001E+00
-2.4275000E+00,+1.1847126E+00
-2.4271875E+00,+1.1859689E+00
-2.4268750E+00,+1.1884815E+00
-2.4265625E+00,+1.1935066E+00
-2.4262500E+00,+1.1960192E+00
-2.4259375E+00,+1.1997880E+00
-2.4256250E+00,+1.2035568E+00
-2.4253125E+00,+1.2085820E+00
-2.4250000E+00,+1.2136071E+00
-2.4246875E+00,+1.2186322E+00
-2.4243750E+00,+1.2236574E+00
-2.4240625E+00,+1.2311950E+00
-2.4237500E+00,+1.2374764E+00
-2.4234375E+00,+1.2450141E+00
-2.4231250E+00,+1.2538081E+00
-2.4228125E+00,+1.2600895E+00
-2.4225000E+00,+1.2688835E+00
-2.4221875E+00,+1.2776775E+00
-2.4218750E+00,+1.2864714E+00
-2.4215625E+00,+1.2965217E+00
-2.4212500E+00,+1.3053156E+00
-2.4209375E+00,+1.3166222E+00
-2.4206250E+00,+1.3266724E+00
-2.4203125E+00,+1.3379790E+00
-2.4200000E+00,+1.3492855E+00
-2.4196875E+00,+1.3605920E+00
-2.4193750E+00,+1.3744111E+00
-2.4190625E+00,+1.3869739E+00
-2.4187500E+00,+1.4007930E+00
-2.4184375E+00,+1.4133558E+00
-2.4181250E+00,+1.4259187E+00
-2.4178125E+00,+1.4397378E+00
-2.4175000E+00,+1.4548131E+00
-2.4171875E+00,+1.4698885E+00
-2.4168750E+00,+1.4849639E+00
-2.4165625E+00,+1.5012955E+00
-2.4162500E+00,+1.5163709E+00
-2.4159375E+00,+1.5339589E+00
-2.4156250E+00,+1.5502905E+00
-2.4153125E+00,+1.5678785E+00
-2.4150000E+00,+1.5854664E+00
-2.4146875E+00,+1.6043106E+00
-2.4143750E+00,+1.6218986E+00
-2.4140625E+00,+1.6407428E+00
-2.4137500E+00,+1.6595870E+00
-2.4134375E+00,+1.6796875E+00
-2.4131250E+00,+1.6997880E+00
-2.4128125E+00,+1.7186322E+00
-2.4125000E+00,+1.7374764E+00
-2.4121875E+00,+1.7563207E+00
-2.4118750E+00,+1.7751649E+00
-2.4115625E+00,+1.7940091E+00
-2.4112500E+00,+1.8141096E+00
-2.4109375E+00,+1.8329538E+00
-2.4106250E+00,+1.8530543E+00
-2.4103125E+00,+1.8718986E+00
-2.4100000E+00,+1.8907428E+00
-2.4096875E+00,+1.9095870E+00
-2.4093750E+00,+1.9296875E+00
-2.4090625E+00,+1.9485317E+00
-2.4087500E+00,+1.9673759E+00
-2.4084375E+00,+1.9862202E+00
-2.4081250E+00,+2.0063207E+00
-2.4078125E+00,+2.0251649E+00
-2.4075000E+00,+2.0440091E+00
-2.4071875E+00,+2.0641096E+00
-2.4068750E+00,+2.0842101E+00
-2.4065625E+00,+2.1030543E+00
-2.4062500E+00,+2.1218985E+00
-2.4059375E+00,+2.1407428E+00
-2.4056250E+00,+2.1595870E+00
-2.4053125E+00,+2.1784312E+00
-2.4050000E+00,+2.1985317E+00
-2.4046875E+00,+2.2186322E+00
-2.4043750E+00,+2.2374764E+00
-2.4040625E+00,+2.2563207E+00
-2.4037500E+00,+2.2751649E+00
-2.4034375E+00,+2.2940091E+00
-2.4031250E+00,+2.3141096E+00
-2.4028125E+00,+2.3342101E+00
-2.4025000E+00,+2.3530543E+00
-2.4021875E+00,+2.3718985E+00
-2.4018750E+00,+2.3907428E+00
-2.4015625E+00,+2.4095870E+00
-2.4012500E+00,+2.4284312E+00
-2.4009375E+00,+2.4472754E+00
-2.4006250E+00,+2.4648634E+00
-2.4003125E+00,+2.4849639E+00
-2.4000000E+00,+2.5038081E+00
-2.3996875E+00,+2.5226523E+00
-2.3993750E+00,+2.5414965E+00
-2.3990625E+00,+2.5603408E+00
-2.3987500E+00,+2.5804413E+00
-2.3984375E+00,+2.5992855E+00
-2.3981250E+00,+2.6181297E+00
-2.3978125E+00,+2.6382302E+00
-2.3975000E+00,+2.6570744E+00
-2.3971875E+00,+2.6771749E+00
-2.3968750E+00,+2.6947629E+00
-2.3965625E+00,+2.7136071E+00
-2.3962500E+00,+2.7337076E+00
-2.3959375E+00,+2.7525518E+00
-2.3956250E+00,+2.7713960E+00
-2.3953125E+00,+2.7877277E+00
-2.3950000E+00,+2.8053156E+00
-2.3946875E+00,+2.8216473E+00
-2.3943750E+00,+2.8379789E+00
-2.3940625E+00,+2.8530543E+00
-2.3937500E+00,+2.8668734E+00
-2.3934375E+00,+2.8794362E+00
-2.3931250E+00,+2.8919990E+00
-2.3928125E+00,+2.9045619E+00
-2.3925000E+00,+2.9171247E+00
-2.3921875E+00,+2.9271749E+00
-2.3918750E+00,+2.9372252E+00
-2.3915625E+00,+2.9472754E+00
-2.3912500E+00,+2.9560694E+00
-2.3909375E+00,+2.9648634E+00
-2.3906250E+00,+2.9736573E+00
-2.3903125E+00,+2.9811950E+00
-2.3900000E+00,+2.9862201E+00
-2.3896875E+00,+2.9899890E+00
-2.3893750E+00,+2.9950141E+00
-2.3890625E+00,+3.0000392E+00
-2.3887500E+00,+3.0038081E+00
-2.3884375E+00,+3.0063206E+00
-2.3881250E+00,+3.0088332E+00
-2.3878125E+00,+3.0113458E+00
-2.3875000E+00,+3.0126021E+00
-2.3871875E+00,+3.0113458E+00
-2.3868750E+00,+3.0126021E+00
-2.3865625E+00,+3.0113458E+00
-2.3862500E+00,+3.0088332E+00
-2.3859375E+00,+3.0075769E+00
-2.3856250E+00,+3.0050644E+00
-2.3853125E+00,+3.0012955E+00
-2.3850000E+00,+2.9962704E+00
-2.3846875E+00,+2.9912453E+00
-2.3843750E+00,+2.9862201E+00
-2.3840625E+00,+2.9811950E+00
-2.3837500E+00,+2.9749136E+00
-2.3834375E+00,+2.9661196E+00
-2.3831250E+00,+2.9585820E+00
-2.3828125E+00,+2.9485317E+00
-2.3825000E+00,+2.9397377E+00
-2.3821875E+00,+2.9284312E+00
-2.3818750E+00,+2.9183810E+00
-2.3815625E+00,+2.9070744E+00
-2.3812500E+00,+2.8945116E+00
-2.3809375E+00,+2.8819488E+00
-2.3806250E+00,+2.8681297E+00
-2.3803125E+00,+2.8543106E+00
-2.3800000E+00,+2.8392352E+00
-2.3796875E+00,+2.8241598E+00
-2.3793750E+00,+2.8078282E+00
-2.3790625E+00,+2.7914965E+00
-2.3787500E+00,+2.7739086E+00
-2.3784375E+00,+2.7563207E+00
-2.3781250E+00,+2.7362202E+00
-2.3778125E+00,+2.7161196E+00
-2.3775000E+00,+2.6960191E+00
-2.3771875E+00,+2.6759186E+00
-2.3768750E+00,+2.6545619E+00
-2.3765625E+00,+2.6319488E+00
-2.3762500E+00,+2.6093357E+00
-2.3759375E+00,+2.5867227E+00
-2.3756250E+00,+2.5628533E+00
-2.3753125E+00,+2.5364714E+00
-2.3750000E+00,+2.5126021E+00
-2.3746875E+00,+2.4874764E+00
-2.3743750E+00,+2.4598382E+00
-2.3740625E+00,+2.4334563E+00
-2.3737500E+00,+2.4058181E+00
-2.3734375E+00,+2.3794362E+00
-2.3731250E+00,+2.3530543E+00
-2.3728125E+00,+2.3254161E+00
-2.3725000E+00,+2.2965217E+00
-2.3721875E+00,+2.2688835E+00
-2.3718750E+00,+2.2425016E+00
-2.3715625E+00,+2.2148634E+00
-2.3712500E+00,+2.1872252E+00
-2.3709375E+00,+2.1595870E+00
-2.3706250E+00,+2.1319488E+00
-2.3703125E+00,+2.1043106E+00
-2.3700000E+00,+2.0766724E+00
-2.3696875E+00,+2.0490342E+00
-2.3693750E+00,+2.0226523E+00
-2.3690625E+00,+1.9937578E+00
-2.3687500E+00,+1.9673759E+00
-2.3684375E+00,+1.9397377E+00
-2.3681250E+00,+1.9108433E+00
-2.3678125E+00,+1.8844614E+00
-2.3675000E+00,+1.8580795E+00
-2.3671875E+00,+1.8304413E+00
-2.3668750E+00,+1.8015468E+00
-2.3665625E+00,+1.7751649E+00
-2.3662500E+00,+1.7475267E+00
-2.3659375E+00,+1.7198885E+00
-2.3656250E+00,+1.6922503E+00
-2.3653125E+00,+1.6646121E+00
-2.3650000E+00,+1.6382302E+00
-2.3646875E+00,+1.6093357E+00
-2.3643750E+00,+1.5829538E+00
-2.3640625E+00,+1.5553156E+00
-2.3637500E+00,+1.5289337E+00
-2.3634375E+00,+1.5012955E+00
-2.3631250E+00,+1.4749136E+00
-2.3628125E+00,+1.4472754E+00
-2.3625000E+00,+1.4221498E+00
-2.3621875E+00,+1.3945116E+00
-2.3618750E+00,+1.3668734E+00
-2.3615625E+00,+1.3392352E+00
-2.3612500E+00,+1.3115970E+00
-2.3609375E+00,+1.2852151E+00
-2.3606250E+00,+1.2575769E+00
-2.3603125E+00,+1.2299388E+00
-2.3600000E+00,+1.2023006E+00
-2.3596875E+00,+1.1746624E+00
-2.3593750E+00,+1.1470242E+00
-2.3590625E+00,+1.1206423E+00
-2.3587500E+00,+1.0930041E+00
-2.3584375E+00,+1.0653659E+00
-2.3581250E+00,+1.0364714E+00
-2.3578125E+00,+1.0100895E+00
-2.3575000E+00,+982.4513E-03
-2.3571875E+00,+956.0694E-03
-2.3568750E+00,+927.1749E-03
-2.3565625E+00,+900.7930E-03
-2.3562500E+00,+873.1548E-03
-2.3559375E+00,+845.5167E-03
-2.3556250E+00,+819.1347E-03
-2.3553125E+00,+794.0091E-03
-2.3550000E+00,+768.8835E-03
-2.3546875E+00,+745.0141E-03
-2.3543750E+00,+721.1448E-03
-2.3540625E+00,+698.5317E-03
-2.3537500E+00,+677.1749E-03
-2.3534375E+00,+655.8182E-03
-2.3531250E+00,+635.7177E-03
-2.3528125E+00,+616.8734E-03
-2.3525000E+00,+599.2855E-03
-2.3521875E+00,+581.6976E-03
-2.3518750E+00,+564.1096E-03
-2.3515625E+00,+547.7780E-03
-2.3512500E+00,+532.7026E-03
-2.3509375E+00,+518.8835E-03
-2.3506250E+00,+505.0644E-03
-2.3503125E+00,+492.5016E-03
-2.3500000E+00,+479.9388E-03
-2.3496875E+00,+469.8885E-03
-2.3493750E+00,+459.8383E-03
-2.3490625E+00,+449.7880E-03
-2.3487500E+00,+440.9940E-03
-2.3484375E+00,+433.4564E-03
-2.3481250E+00,+425.9187E-03
-2.3478125E+00,+418.3810E-03
-2.3475000E+00,+412.0996E-03
-2.3471875E+00,+407.0744E-03
-2.3468750E+00,+402.0493E-03
-2.3465625E+00,+398.2805E-03
-2.3462500E+00,+395.7679E-03
-2.3459375E+00,+395.7679E-03
-2.3456250E+00,+393.2554E-03
-2.3453125E+00,+393.2554E-03
-2.3450000E+00,+393.2554E-03
-2.3446875E+00,+394.5116E-03
-2.3443750E+00,+395.7679E-03
-2.3440625E+00,+398.2805E-03
-2.3437500E+00,+400.7930E-03
-2.3434375E+00,+405.8182E-03
-2.3431250E+00,+410.8433E-03
-2.3428125E+00,+415.8684E-03
-2.3425000E+00,+423.4061E-03
-2.3421875E+00,+430.9438E-03
-2.3418750E+00,+437.2252E-03
-2.3415625E+00,+447.2755E-03
-2.3412500E+00,+454.8131E-03
-2.3409375E+00,+466.1197E-03
-2.3406250E+00,+476.1699E-03
-2.3403125E+00,+487.4765E-03
-2.3400000E+00,+500.0393E-03
-2.3396875E+00,+513.8584E-03
-2.3393750E+00,+528.9337E-03
-2.3390625E+00,+542.7528E-03
-2.3387500E+00,+559.0845E-03
-2.3384375E+00,+575.4162E-03
-2.3381250E+00,+593.0041E-03
-2.3378125E+00,+610.5920E-03
-2.3375000E+00,+629.4363E-03
-2.3371875E+00,+648.2805E-03
-2.3368750E+00,+667.1247E-03
-2.3365625E+00,+687.2252E-03
-2.3362500E+00,+706.0694E-03
-2.3359375E+00,+727.4262E-03
-2.3356250E+00,+748.7830E-03
-2.3353125E+00,+771.3961E-03
-2.3350000E+00,+791.4966E-03
-2.3346875E+00,+814.1096E-03
-2.3343750E+00,+835.4664E-03
-2.3340625E+00,+859.3357E-03
-2.3337500E+00,+880.6925E-03
-2.3334375E+00,+902.0493E-03
-2.3331250E+00,+924.6624E-03
-2.3328125E+00,+944.7629E-03
-2.3325000E+00,+966.1197E-03
-2.3321875E+00,+986.2202E-03
-2.3318750E+00,+1.0063207E+00
-2.3315625E+00,+1.0251649E+00
-2.3312500E+00,+1.0452654E+00
-2.3309375E+00,+1.0641096E+00
-2.3306250E+00,+1.0829538E+00
-2.3303125E+00,+1.1005418E+00
-2.3300000E+00,+1.1181297E+00
-2.3296875E+00,+1.1357177E+00
-2.3293750E+00,+1.1533056E+00
-2.3290625E+00,+1.1708935E+00
-2.3287500E+00,+1.1847126E+00
-2.3284375E+00,+1.2010443E+00
-2.3281250E+00,+1.2161197E+00
-2.3278125E+00,+1.2311950E+00
-2.3275000E+00,+1.2462704E+00
-2.3271875E+00,+1.2613458E+00
-2.3268750E+00,+1.2751649E+00
-2.3265625E+00,+1.2877277E+00
-2.3262500E+00,+1.3002905E+00
-2.3259375E+00,+1.3128533E+00
-2.3256250E+00,+1.3254161E+00
-2.3253125E+00,+1.3367227E+00
-2.3250000E+00,+1.3480292E+00
-2.3246875E+00,+1.3593357E+00
-2.3243750E+00,+1.3706423E+00
-2.3240625E+00,+1.3806925E+00
-2.3237500E+00,+1.3907428E+00
-2.3234375E+00,+1.3995367E+00
-2.3231250E+00,+1.4083307E+00
-2.3228125E+00,+1.4171247E+00
-2.3225000E+00,+1.4259187E+00
-2.3221875E+00,+1.4347126E+00
-2.3218750E+00,+1.4409940E+00
-2.3215625E+00,+1.4472754E+00
-2.3212500E+00,+1.4535568E+00
-2.3209375E+00,+1.4598383E+00
-2.3206250E+00,+1.4648634E+00
-2.3203125E+00,+1.4711448E+00
-2.3200000E+00,+1.4761699E+00
-2.3196875E+00,+1.4811950E+00
-2.3193750E+00,+1.4849639E+00
-2.3190625E+00,+1.4899890E+00
-2.3187500E+00,+1.4937579E+00
-2.3184375E+00,+1.4962704E+00
-2.3181250E+00,+1.4987830E+00
-2.3178125E+00,+1.5012955E+00
-2.3175000E+00,+1.5025518E+00
-2.3171875E+00,+1.5038081E+00
-2.3168750E+00,+1.5050644E+00
-2.3165625E+00,+1.5063207E+00
-2.3162500E+00,+1.5075769E+00
-2.3159375E+00,+1.5075769E+00
-2.3156250E+00,+1.5075769E+00
-2.3153125E+00,+1.5075769E+00
-2.3150000E+00,+1.5075769E+00
-2.3146875E+00,+1.5088332E+00
-2.3143750E+00,+1.5075769E+00
-2.3140625E+00,+1.5075769E+00
-2.3137500E+00,+1.5075769E+00
-2.3134375E+00,+1.5075769E+00
-2.3131250E+00,+1.5075769E+00
-2.3128125E+00,+1.5075769E+00
-2.3125000E+00,+1.5075769E+00
-2.3121875E+00,+1.5075769E+00
-2.3118750E+00,+1.5088332E+00
-2.3115625E+00,+1.5075769E+00
-2.3112500E+00,+1.5088332E+00
-2.3109375E+00,+1.5075769E+00
-2.3106250E+00,+1.5088332E+00
-2.3103125E+00,+1.5088332E+00
-2.3100000E+00,+1.5088332E+00
-2.3096875E+00,+1.5088332E+00
-2.3093750E+00,+1.5088332E+00
-2.3090625E+00,+1.5088332E+00
-2.3087500E+00,+1.5088332E+00
-2.3084375E+00,+1.5100895E+00
-2.3081250E+00,+1.5088332E+00
-2.3078125E+00,+1.5088332E+00
-2.3075000E+00,+1.5088332E+00
-2.3071875E+00,+1.5100895E+00
-2.3068750E+00,+1.5100895E+00
-2.3065625E+00,+1.5100895E+00
-2.3062500E+00,+1.5100895E+00
-2.3059375E+00,+1.5100895E+00
-2.3056250E+00,+1.5100895E+00
-2.3053125E+00,+1.5100895E+00
-2.3050000E+00,+1.5088332E+00
-2.3046875E+00,+1.5100895E+00
-2.3043750E+00,+1.5100895E+00
-2.3040625E+00,+1.5100895E+00
-2.3037500E+00,+1.5100895E+00
-2.3034375E+00,+1.5100895E+00
-2.3031250E+00,+1.5100895E+00
-2.3028125E+00,+1.5100895E+00
-2.3025000E+00,+1.5100895E+00
-2.3021875E+00,+1.5100895E+00
-2.3018750E+00,+1.5113458E+00
-2.3015625E+00,+1.5113458E+00
-2.3012500E+00,+1.5113458E+00
-2.3009375E+00,+1.5113458E+00
-2.3006250E+00,+1.5113458E+00
-2.3003125E+00,+1.5113458E+00
-2.3000000E+00,+1.5113458E+00
-2.2996875E+00,+1.5113458E+00
-2.2993750E+00,+1.5113458E+00
-2.2990625E+00,+1.5113458E+00
-2.2987500E+00,+1.5113458E+00
-2.2984375E+00,+1.5113458E+00
-2.2981250E+00,+1.5126021E+00
-2.2978125E+00,+1.5126021E+00
-2.2975000E+00,+1.5126021E+00
-2.2971875E+00,+1.5126021E+00
-2.2968750E+00,+1.5113458E+00
-2.2965625E+00,+1.5126021E+00
-2.2962500E+00,+1.5126021E+00
-2.2959375E+00,+1.5126021E+00
-2.2956250E+00,+1.5126021E+00
-2.2953125E+00,+1.5126021E+00
-2.2950000E+00,+1.5138584E+00
-2.2946875E+00,+1.5126021E+00
-2.2943750E+00,+1.5138584E+00
-2.2940625E+00,+1.5126021E+00
-2.2937500E+00,+1.5138584E+00
-2.2934375E+00,+1.5138584E+00
-2.2931250E+00,+1.5138584E+00
-2.2928125E+00,+1.5138584E+00
-2.2925000E+00,+1.5138584E+00
-2.2921875E+00,+1.5138584E+00
-2.2918750E+00,+1.5138584E+00
-2.2915625E+00,+1.5138584E+00
-2.2912500E+00,+1.5138584E+00
-2.2909375E+00,+1.5138584E+00
-2.2906250E+00,+1.5138584E+00
-2.2903125E+00,+1.5138584E+00
-2.2900000E+00,+1.5138584E+00
-2.2896875E+00,+1.5138584E+00
-2.2893750E+00,+1.5138584E+00
-2.2890625E+00,+1.5138584E+00
-2.2887500E+00,+1.5138584E+00
-2.2884375E+00,+1.5151146E+00
-2.2881250E+00,+1.5151146E+00
-2.2878125E+00,+1.5151146E+00
-2.2875000E+00,+1.5151146E+00
-2.2871875E+00,+1.5151146E+00
-2.2868750E+00,+1.5151146E+00
-2.2865625E+00,+1.5138584E+00
-2.2862500E+00,+1.5138584E+00
-2.2859375E+00,+1.5138584E+00
-2.2856250E+00,+1.5151146E+00
-2.2853125E+00,+1.5151146E+00
-2.2850000E+00,+1.5151146E+00
-2.2846875E+00,+1.5151146E+00
-2.2843750E+00,+1.5151146E+00
-2.2840625E+00,+1.5151146E+00
-2.2837500E+00,+1.5151146E+00
-2.2834375E+00,+1.5151146E+00
-2.2831250E+00,+1.5151146E+00
-2.2828125E+00,+1.5163709E+00
-2.2825000E+00,+1.5151146E+00
-2.2821875E+00,+1.5151146E+00
-2.2818750E+00,+1.5163709E+00
-2.2815625E+00,+1.5151146E+00
-2.2812500E+00,+1.5163709E+00
-2.2809375E+00,+1.5163709E+00
-2.2806250E+00,+1.5151146E+00
