-250.0E-06,-1.0800081E+00
-240.0E-06,-832.7726E-03
-230.0E-06,-589.5561E-03
-220.0E-06,-311.6650E-03
-210.0E-06,-36.2898E-03
-200.0E-06,+98.3857E-03
-190.0E-06,+390.8456E-03
-180.0E-06,+635.0674E-03
-170.0E-06,+905.4202E-03
-160.0E-06,+1.1898409E+00
-150.0E-06,+1.4250161E+00
-140.0E-06,+1.6823065E+00
-130.0E-06,+1.9998908E+00
-120.0E-06,+2.2220014E+00
-110.0E-06,+2.4948672E+00
-100.0E-06,+2.7642135E+00
-90.0E-06,+3.0013984E+00
-80.0E-06,+3.2446167E+00
-70.0E-06,+3.4988866E+00
-60.0E-06,+3.7410984E+00
-50.0E-06,+3.9878328E+00
-40.0E-06,+4.2034092E+00
-30.0E-06,+4.4094386E+00
-20.0E-06,+4.6395901E+00
-10.0E-06,+4.8431073E+00
+0.0E+00,+5.0380822E+00
+10.0E-06,+5.2456199E+00
+20.0E-06,+5.4531576E+00
+30.0E-06,+5.6290366E+00
+40.0E-06,+5.8260216E+00
+50.0E-06,+6.0104437E+00
+60.0E-06,+6.1707460E+00
+70.0E-06,+6.3104453E+00
+80.0E-06,+6.4506447E+00
+90.0E-06,+6.6154684E+00
+100.0E-06,+6.7340630E+00
+110.0E-06,+6.8405945E+00
+120.0E-06,+6.9998909E+00
+130.0E-06,+7.0828059E+00
+140.0E-06,+7.2209961E+00
+150.0E-06,+7.2918516E+00
+160.0E-06,+7.4124529E+00
+170.0E-06,+7.4536594E+00
+180.0E-06,+7.5551678E+00
+190.0E-06,+7.6260208E+00
+200.0E-06,+7.6385836E+00
+210.0E-06,+7.7049161E+00
+220.0E-06,+7.7702423E+00
+230.0E-06,+7.8184835E+00
+240.0E-06,+7.8395886E+00
+250.0E-06,+7.8395886E+00
+260.0E-06,+7.8521514E+00
+270.0E-06,+7.8647143E+00
+280.0E-06,+7.8707440E+00
+290.0E-06,+7.8772771E+00
+300.0E-06,+7.8622013E+00
+310.0E-06,+7.8521514E+00
+320.0E-06,+7.8395886E+00
+330.0E-06,+7.8395886E+00
+340.0E-06,+7.8270258E+00
+350.0E-06,+7.7968746E+00
+360.0E-06,+7.7456179E+00
+370.0E-06,+7.6752666E+00
+380.0E-06,+7.6395882E+00
+390.0E-06,+7.6260208E+00
+400.0E-06,+7.5983817E+00
+410.0E-06,+7.5144621E+00
+420.0E-06,+7.4375786E+00
+430.0E-06,+7.4235078E+00
+440.0E-06,+7.3506430E+00
+450.0E-06,+7.2541605E+00
+460.0E-06,+7.2159701E+00
+470.0E-06,+7.1491354E+00
+480.0E-06,+7.0566736E+00
+490.0E-06,+7.0209952E+00
+500.0E-06,+6.9476279E+00
+510.0E-06,+6.8365731E+00
+520.0E-06,+6.8134575E+00
+530.0E-06,+6.7335575E+00
+540.0E-06,+6.6415982E+00
+550.0E-06,+6.6184826E+00
+560.0E-06,+6.5566726E+00
+570.0E-06,+6.4496374E+00
+580.0E-06,+6.4199906E+00
+590.0E-06,+6.3486323E+00
+600.0E-06,+6.2717484E+00
+610.0E-06,+6.2285328E+00
+620.0E-06,+6.2044117E+00
+630.0E-06,+6.1214966E+00
+640.0E-06,+6.0461208E+00
+650.0E-06,+6.0179806E+00
+660.0E-06,+5.9998896E+00
+670.0E-06,+5.9390856E+00
+680.0E-06,+5.8767735E+00
+690.0E-06,+5.8300404E+00
+700.0E-06,+5.8194876E+00
+710.0E-06,+5.8169755E+00
+720.0E-06,+5.7983821E+00
+730.0E-06,+5.7627037E+00
+740.0E-06,+5.7164730E+00
+750.0E-06,+5.6787846E+00
+760.0E-06,+5.6682313E+00
+770.0E-06,+5.6536590E+00
+780.0E-06,+5.6410961E+00
+790.0E-06,+5.6410961E+00
+800.0E-06,+5.6410961E+00
+810.0E-06,+5.6410961E+00
+820.0E-06,+5.6536590E+00
+830.0E-06,+5.6536590E+00
+840.0E-06,+5.6662218E+00
+850.0E-06,+5.6913474E+00
+860.0E-06,+5.7350671E+00
+870.0E-06,+5.7667243E+00
+880.0E-06,+5.7918499E+00
+890.0E-06,+5.8169755E+00
+900.0E-06,+5.8245138E+00
+910.0E-06,+5.8295384E+00
+920.0E-06,+5.8581821E+00
+930.0E-06,+5.9189862E+00
+940.0E-06,+5.9797902E+00
+950.0E-06,+6.0154686E+00
+960.0E-06,+6.0305434E+00
+970.0E-06,+6.0431062E+00
+980.0E-06,+6.1139616E+00
+990.0E-06,+6.1938600E+00
+1.0000E-03,+6.2189856E+00
+1.0100E-03,+6.2315484E+00
+1.0200E-03,+6.2863235E+00
+1.0300E-03,+6.3511470E+00
+1.0400E-03,+6.4119510E+00
+1.0500E-03,+6.4350666E+00
+1.0600E-03,+6.4838109E+00
+1.0700E-03,+6.5662236E+00
+1.0800E-03,+6.6174787E+00
+1.0900E-03,+6.6335585E+00
+1.1000E-03,+6.6561727E+00
+1.1100E-03,+6.7370767E+00
+1.1200E-03,+6.7978807E+00
+1.1300E-03,+6.8335591E+00
+1.1400E-03,+6.8471263E+00
+1.1500E-03,+6.9074296E+00
+1.1600E-03,+6.9838109E+00
+1.1700E-03,+7.0230057E+00
+1.1800E-03,+7.0355685E+00
+1.1900E-03,+7.0727551E+00
+1.2000E-03,+7.1109454E+00
+1.2100E-03,+7.1818003E+00
+1.2200E-03,+7.2174787E+00
+1.2300E-03,+7.2280315E+00
+1.2400E-03,+7.2511470E+00
+1.2500E-03,+7.2868254E+00
+1.2600E-03,+7.3370761E+00
+1.2700E-03,+7.3873273E+00
+1.2800E-03,+7.4064234E+00
+1.2900E-03,+7.4250158E+00
+1.3000E-03,+7.4375786E+00
+1.3100E-03,+7.4496382E+00
+1.3200E-03,+7.4501414E+00
+1.3300E-03,+7.4843129E+00
+1.3400E-03,+7.5074285E+00
+1.3500E-03,+7.5380811E+00
+1.3600E-03,+7.5566754E+00
+1.3700E-03,+7.5767752E+00
+1.3800E-03,+7.6008952E+00
+1.3900E-03,+7.6134580E+00
+1.4000E-03,+7.6134580E+00
+1.4100E-03,+7.6260208E+00
+1.4200E-03,+7.6260208E+00
+1.4300E-03,+7.6260208E+00
+1.4400E-03,+7.6260208E+00
+1.4500E-03,+7.6260208E+00
+1.4600E-03,+7.6260208E+00
+1.4700E-03,+7.6260208E+00
+1.4800E-03,+7.6260208E+00
+1.4900E-03,+7.6280315E+00
+1.5000E-03,+7.6385836E+00
+1.5100E-03,+7.6385836E+00
+1.5200E-03,+7.6385836E+00
+1.5300E-03,+7.6385836E+00
+1.5400E-03,+7.6385836E+00
+1.5500E-03,+7.6385836E+00
+1.5600E-03,+7.6385836E+00
+1.5700E-03,+7.6385836E+00
+1.5800E-03,+7.6511464E+00
+1.5900E-03,+7.6511464E+00
+1.6000E-03,+7.6687351E+00
+1.6100E-03,+7.6667250E+00
+1.6200E-03,+7.7024034E+00
+1.6300E-03,+7.7265233E+00
+1.6400E-03,+7.7390861E+00
+1.6500E-03,+7.7667257E+00
+1.6600E-03,+7.7948657E+00
+1.6700E-03,+7.8054185E+00
+1.6800E-03,+7.8159712E+00
+1.6900E-03,+7.8270258E+00
+1.7000E-03,+7.8395886E+00
+1.7100E-03,+7.8521514E+00
+1.7200E-03,+7.8893388E+00
+1.7300E-03,+7.9355700E+00
+1.7400E-03,+7.9923532E+00
+1.7500E-03,+8.0154688E+00
+1.7600E-03,+8.0280308E+00
+1.7700E-03,+8.0405937E+00
+1.7800E-03,+8.0657193E+00
+1.7900E-03,+8.1204939E+00
+1.8000E-03,+8.1838112E+00
+1.8100E-03,+8.2290359E+00
+1.8200E-03,+8.2400919E+00
+1.8300E-03,+8.2541615E+00
+1.8400E-03,+8.3255205E+00
+1.8500E-03,+8.3973783E+00
+1.8600E-03,+8.4300409E+00
+1.8700E-03,+8.4426037E+00
+1.8800E-03,+8.4677293E+00
+1.8900E-03,+8.5466261E+00
+1.9000E-03,+8.6008959E+00
+1.9100E-03,+8.6310459E+00
+1.9200E-03,+8.6596899E+00
+1.9300E-03,+8.7094394E+00
+1.9400E-03,+8.7933590E+00
+1.9500E-03,+8.8295391E+00
+1.9600E-03,+8.8400919E+00
+1.9700E-03,+8.8632075E+00
+1.9800E-03,+8.9194904E+00
+1.9900E-03,+8.9868264E+00
+2.0000E-03,+9.0330560E+00
+2.0100E-03,+9.0436095E+00
+2.0200E-03,+9.0541623E+00
+2.0300E-03,+9.0833072E+00
+2.0400E-03,+9.1255191E+00
+2.0500E-03,+9.1611975E+00
+2.0600E-03,+9.1968759E+00
+2.0700E-03,+9.2214982E+00
+2.0800E-03,+9.2305442E+00
+2.0900E-03,+9.2340610E+00
+2.1000E-03,+9.2340610E+00
+2.1100E-03,+9.2340610E+00
+2.1200E-03,+9.2340610E+00
+2.1300E-03,+9.2340610E+00
+2.1400E-03,+9.2340610E+00
+2.1500E-03,+9.2265225E+00
+2.1600E-03,+9.2214982E+00
+2.1700E-03,+9.1838097E+00
+2.1800E-03,+9.1335585E+00
+2.1900E-03,+9.0843106E+00
+2.2000E-03,+9.0456188E+00
+2.2100E-03,+9.0330560E+00
+2.2200E-03,+8.9898375E+00
+2.2300E-03,+8.8908441E+00
+2.2400E-03,+8.8426029E+00
+2.2500E-03,+8.8069237E+00
+2.2600E-03,+8.6978784E+00
+2.2700E-03,+8.6350652E+00
+2.2800E-03,+8.5169723E+00
+2.2900E-03,+8.4426037E+00
+2.3000E-03,+8.3672227E+00
+2.3100E-03,+8.2410953E+00
+2.3200E-03,+8.1551657E+00
+2.3300E-03,+8.0315476E+00
+2.3400E-03,+7.8938575E+00
+2.3500E-03,+7.7918483E+00
+2.3600E-03,+7.6355677E+00
+2.3700E-03,+7.4868240E+00
+2.3800E-03,+7.3767729E+00
+2.3900E-03,+7.2174764E+00
+2.4000E-03,+7.0405928E+00
+2.4100E-03,+6.8682293E+00
+2.4200E-03,+6.7094319E+00
+2.4300E-03,+6.5426020E+00
+2.4400E-03,+6.3717460E+00
+2.4500E-03,+6.2114462E+00
+2.4600E-03,+6.0018985E+00
+2.4700E-03,+5.8300391E+00
+2.4800E-03,+5.6164704E+00
+2.4900E-03,+5.4235065E+00
+2.5000E-03,+5.2139579E+00
+2.5100E-03,+5.0064202E+00
+2.5200E-03,+4.7903389E+00
+2.5300E-03,+4.5978783E+00
+2.5400E-03,+4.3692290E+00
+2.5500E-03,+4.1335541E+00
+2.5600E-03,+3.9531485E+00
+2.5700E-03,+3.6838009E+00
+2.5800E-03,+3.4601872E+00
+2.5900E-03,+3.2677231E+00
+2.6000E-03,+3.0255156E+00
+2.6100E-03,+2.8054151E+00
+2.6200E-03,+2.5968715E+00
+2.6300E-03,+2.3777769E+00
+2.6400E-03,+2.1290304E+00
+2.6500E-03,+1.9149601E+00
+2.6600E-03,+1.6772698E+00
+2.6700E-03,+1.4471236E+00
+2.6800E-03,+1.2380774E+00
+2.6900E-03,+1.0084274E+00
+2.7000E-03,+809.4360E-03
+2.7100E-03,+621.4945E-03
+2.7200E-03,+390.3405E-03
+2.7300E-03,+197.3766E-03
+2.7400E-03,+6.9225E-03
+2.7500E-03,-200.6143E-03
+2.7600E-03,-385.0364E-03
+2.7700E-03,-569.9638E-03
+2.7800E-03,-729.7637E-03
+2.7900E-03,-892.5750E-03
+2.8000E-03,-1.0574019E+00
+2.8100E-03,-1.2322735E+00
+2.8200E-03,-1.4176988E+00
+2.8300E-03,-1.5970977E+00
+2.8400E-03,-1.7488574E+00
+2.8500E-03,-1.8639300E+00
+2.8600E-03,-2.0156897E+00
+2.8700E-03,-2.1865430E+00
+2.8800E-03,-2.2714686E+00
+2.8900E-03,-2.4182023E+00
+2.9000E-03,-2.5373006E+00
+2.9100E-03,-2.6307642E+00
+2.9200E-03,-2.7739821E+00
+2.9300E-03,-2.8277491E+00
+2.9400E-03,-2.9136787E+00
+2.9500E-03,-3.0146828E+00
+2.9600E-03,-3.0639319E+00
+2.9700E-03,-3.1589049E+00
+2.9800E-03,-3.2156878E+00
+2.9900E-03,-3.2408135E+00
+3.0000E-03,-3.2910667E+00
+3.0100E-03,-3.3538788E+00
+3.0200E-03,-3.4041301E+00
+3.0300E-03,-3.4166929E+00
+3.0400E-03,-3.4292557E+00
+3.0500E-03,-3.4292557E+00
+3.0600E-03,-3.4292557E+00
+3.0700E-03,-3.4292557E+00
+3.0800E-03,-3.4292557E+00
+3.0900E-03,-3.4222195E+00
+3.1000E-03,-3.4166929E+00
+3.1100E-03,-3.4011140E+00
+3.1200E-03,-3.3644296E+00
+3.1300E-03,-3.2930728E+00
+3.1400E-03,-3.2438276E+00
+3.1500E-03,-3.2207120E+00
+3.1600E-03,-3.1795049E+00
+3.1700E-03,-3.0955853E+00
+3.1800E-03,-3.0272456E+00
+3.1900E-03,-3.0026215E+00
+3.2000E-03,-2.9091522E+00
+3.2100E-03,-2.8307622E+00
+3.2200E-03,-2.8076466E+00
+3.2300E-03,-2.7051331E+00
+3.2400E-03,-2.6232245E+00
+3.2500E-03,-2.5372928E+00
+3.2600E-03,-2.4262396E+00
+3.2700E-03,-2.3905612E+00
+3.2800E-03,-2.2478466E+00
+3.2900E-03,-2.2061391E+00
+3.3000E-03,-2.0749802E+00
+3.3100E-03,-2.0091541E+00
+3.3200E-03,-1.8996054E+00
+3.3300E-03,-1.8121692E+00
+3.3400E-03,-1.7302566E+00
+3.3500E-03,-1.6202104E+00
+3.3600E-03,-1.5578947E+00
+3.3700E-03,-1.4192054E+00
+3.3800E-03,-1.3583993E+00
+3.3900E-03,-1.2337772E+00
+3.4000E-03,-1.1905601E+00
+3.4100E-03,-1.0689521E+00
+3.4200E-03,-1.0011139E+00
+3.4300E-03,-902.6214E-03
+3.4400E-03,-816.6918E-03
+3.4500E-03,-781.0134E-03
+3.4600E-03,-661.9169E-03
+3.4700E-03,-615.1853E-03
+3.4800E-03,-565.4334E-03
+3.4900E-03,-460.4093E-03
+3.5000E-03,-414.1792E-03
+3.5100E-03,-367.9470E-03
+3.5200E-03,-275.4836E-03
+3.5300E-03,-219.2043E-03
+3.5400E-03,-196.0888E-03
+3.5500E-03,-135.2847E-03
+3.5600E-03,-61.4143E-03
+3.5700E-03,-13.6767E-03
+3.5800E-03,+392.6E-06
+3.5900E-03,+32.5545E-03
+3.6000E-03,+98.3847E-03
+3.6100E-03,+154.1625E-03
+3.6200E-03,+177.2781E-03
+3.6300E-03,+188.8348E-03
+3.6400E-03,+201.3976E-03
+3.6500E-03,+201.3976E-03
+3.6600E-03,+213.9604E-03
+3.6700E-03,+226.5232E-03
+3.6800E-03,+240.5947E-03
+3.6900E-03,+276.2731E-03
+3.7000E-03,+299.3887E-03
+3.7100E-03,+309.9414E-03
+3.7200E-03,+320.4942E-03
+3.7300E-03,+327.0258E-03
+3.7400E-03,+341.5997E-03
+3.7500E-03,+339.5886E-03
+3.7600E-03,+339.5886E-03
+3.7700E-03,+339.5886E-03
+3.7800E-03,+339.5886E-03
+3.7900E-03,+344.1123E-03
+3.8000E-03,+327.0258E-03
+3.8100E-03,+314.9666E-03
+3.8200E-03,+314.4629E-03
+3.8300E-03,+301.9001E-03
+3.8400E-03,+294.8638E-03
+3.8500E-03,+281.8008E-03
+3.8600E-03,+276.7745E-03
+3.8700E-03,+276.7745E-03
+3.8800E-03,+265.2156E-03
+3.8900E-03,+264.2117E-03
+3.9000E-03,+271.7505E-03
+3.9100E-03,+257.1776E-03
+3.9200E-03,+255.1676E-03
+3.9300E-03,+276.7745E-03
+3.9400E-03,+276.2731E-03
+3.9500E-03,+276.7745E-03
+3.9600E-03,+297.3787E-03
+3.9700E-03,+301.9001E-03
+3.9800E-03,+314.4629E-03
+3.9900E-03,+329.0370E-03
+4.0000E-03,+352.1514E-03
+4.0100E-03,+366.7231E-03
+4.0200E-03,+385.8209E-03
+4.0300E-03,+389.8398E-03
+4.0400E-03,+402.4026E-03
+4.0500E-03,+402.4026E-03
+4.0600E-03,+415.9728E-03
+4.0700E-03,+465.2167E-03
+4.0800E-03,+524.5144E-03
+4.0900E-03,+572.7556E-03
+4.1000E-03,+595.8712E-03
+4.1100E-03,+606.4239E-03
+4.1200E-03,+654.6651E-03
+4.1300E-03,+739.5909E-03
+4.1400E-03,+779.2871E-03
+4.1500E-03,+791.8499E-03
+4.1600E-03,+822.5043E-03
+4.1700E-03,+899.3900E-03
+4.1800E-03,+969.2380E-03
+4.1900E-03,+1.0049164E+00
+4.2000E-03,+1.0280320E+00
+4.2100E-03,+1.1345658E+00
+4.2200E-03,+1.1938599E+00
+4.2300E-03,+1.2064227E+00
+4.2400E-03,+1.2772818E+00
+4.2500E-03,+1.3823034E+00
+4.2600E-03,+1.4074278E+00
+4.2700E-03,+1.4536601E+00
+4.2800E-03,+1.5712493E+00
+4.2900E-03,+1.5958700E+00
+4.3000E-03,+1.6285370E+00
+4.3100E-03,+1.7471275E+00
+4.3200E-03,+1.7968750E+00
+4.3300E-03,+1.8184843E+00
+4.3400E-03,+1.9240131E+00
+4.3500E-03,+1.9978800E+00
+4.3600E-03,+2.0134592E+00
+4.3700E-03,+2.0627066E+00
+4.3800E-03,+2.1591890E+00
+4.3900E-03,+2.2084340E+00
+4.4000E-03,+2.2315496E+00
+4.4100E-03,+2.2978825E+00
+4.4200E-03,+2.3692393E+00
+4.4300E-03,+2.3998901E+00
+4.4400E-03,+2.4124529E+00
+4.4500E-03,+2.4576815E+00
+4.4600E-03,+2.5039127E+00
+4.4700E-03,+2.5566753E+00
+4.4800E-03,+2.5883323E+00
+4.4900E-03,+2.6008951E+00
+4.5000E-03,+2.6134579E+00
+4.5100E-03,+2.6134579E+00
+4.5200E-03,+2.6134579E+00
+4.5300E-03,+2.6199919E+00
+4.5400E-03,+2.6134579E+00
+4.5500E-03,+2.6260207E+00
+4.5600E-03,+2.6134579E+00
+4.5700E-03,+2.6134579E+00
+4.5800E-03,+2.6134579E+00
+4.5900E-03,+2.6008951E+00
+4.6000E-03,+2.5958687E+00
+4.6100E-03,+2.5632067E+00
+4.6200E-03,+2.5235056E+00
+4.6300E-03,+2.4395860E+00
+4.6400E-03,+2.4124529E+00
+4.6500E-03,+2.3923511E+00
+4.6600E-03,+2.3385810E+00
+4.6700E-03,+2.2330546E+00
+4.6800E-03,+2.1988851E+00
+4.6900E-03,+2.1491350E+00
+4.7000E-03,+2.0255169E+00
+4.7100E-03,+1.9978800E+00
+4.7200E-03,+1.9044088E+00
+4.7300E-03,+1.8054164E+00
+4.7400E-03,+1.7365670E+00
+4.7500E-03,+1.6084328E+00
+4.7600E-03,+1.5621990E+00
+4.7700E-03,+1.4154654E+00
+4.7800E-03,+1.3627002E+00
+4.7900E-03,+1.2144616E+00
+4.8000E-03,+1.1310393E+00
+4.8100E-03,+992.8549E-03
+4.8200E-03,+882.8020E-03
+4.8300E-03,+791.8499E-03
+4.8400E-03,+632.5494E-03
+4.8500E-03,+528.0308E-03
+4.8600E-03,+396.3698E-03
+4.8700E-03,+238.0797E-03
+4.8800E-03,+177.2757E-03
+4.8900E-03,+18.9829E-03
+4.9000E-03,-107.6556E-03
+4.9100E-03,-218.7042E-03
+4.9200E-03,-365.4419E-03
+4.9300E-03,-457.9042E-03
+4.9400E-03,-602.1213E-03
+4.9500E-03,-728.2573E-03
+4.9600E-03,-832.2734E-03
+4.9700E-03,-985.0386E-03
+4.9800E-03,-1.1167009E+00
+4.9900E-03,-1.2222232E+00
+5.0000E-03,-1.3815197E+00
+5.0100E-03,-1.4865475E+00
+5.0200E-03,-1.6161917E+00
+5.0300E-03,-1.7528778E+00
+5.0400E-03,-1.8347874E+00
+5.0500E-03,-1.9895599E+00
+5.0600E-03,-2.0367988E+00
+5.0700E-03,-2.2061442E+00
+5.0800E-03,-2.2754909E+00
+5.0900E-03,-2.4061415E+00
+5.1000E-03,-2.4769985E+00
+5.1100E-03,-2.6031264E+00
+5.1200E-03,-2.6659432E+00
+5.1300E-03,-2.7981040E+00
+5.1400E-03,-2.8357897E+00
+5.1500E-03,-2.9116719E+00
+5.1600E-03,-3.0076490E+00
+5.1700E-03,-3.0307646E+00
+5.1800E-03,-3.0945865E+00
+5.1900E-03,-3.1895600E+00
+5.2000E-03,-3.2156878E+00
+5.2100E-03,-3.2488551E+00
+5.2200E-03,-3.3096591E+00
+5.2300E-03,-3.3704631E+00
+5.2400E-03,-3.4061415E+00
+5.2500E-03,-3.4166929E+00
+5.2600E-03,-3.4292557E+00
+5.2700E-03,-3.4292557E+00
+5.2800E-03,-3.4292557E+00
+5.2900E-03,-3.4292557E+00
+5.3000E-03,-3.4292557E+00
+5.3100E-03,-3.4292557E+00
+5.3200E-03,-3.4292557E+00
+5.3300E-03,-3.4166929E+00
+5.3400E-03,-3.4166929E+00
+5.3500E-03,-3.3915672E+00
+5.3600E-03,-3.3508623E+00
+5.3700E-03,-3.2900583E+00
+5.3800E-03,-3.2418171E+00
+5.3900E-03,-3.2187015E+00
+5.4000E-03,-3.1955859E+00
+5.4100E-03,-3.1096563E+00
+5.4200E-03,-3.0453332E+00
+5.4300E-03,-3.0146828E+00
+5.4400E-03,-2.9654337E+00
+5.4500E-03,-2.8689513E+00
+5.4600E-03,-2.8262406E+00
+5.4700E-03,-2.7764890E+00
+5.4800E-03,-2.6719635E+00
+5.4900E-03,-2.6232241E+00
+5.5000E-03,-2.5498529E+00
+5.5100E-03,-2.4282477E+00
